ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
220706,2016.0,0.5683999999999999,1.0,1,0,0
220707,2016.0,0.5736761904761906,1.0,1,0,0
220708,2016.0,0.6287,1.0,1,1,0
220709,2016.0,0.5939555555555556,1.0,1,0,0
220801,2016.0,0.5915111111111112,1.0,1,0,0
220802,2016.0,0.6146666666666667,1.0,1,1,0
220803,2016.0,0.6753492063492063,1.0,1,1,1
220804,2016.0,0.6478444444444446,1.0,1,1,0
220805,2016.0,0.5959333333333333,1.0,1,0,0
220806,2016.0,0.6079333333333333,1.0,1,1,0
220807,2016.0,0.6153000000000001,1.0,1,1,0
220808,2016.0,0.5456555555555556,1.0,1,0,0
220809,2016.0,0.6216,1.0,1,1,0
220901,2016.0,0.6807272727272728,1.0,1,1,1
220902,2016.0,0.6358666666666667,1.0,1,1,0
220903,2016.0,0.5594000000000001,1.0,1,0,0
220904,2016.0,0.5142666666666666,1.0,1,0,0
220905,2016.0,0.5796,1.0,1,0,0
220906,2016.0,0.5691555555555555,1.0,1,0,0
220907,2016.0,0.5275333333333333,1.0,1,0,0
220908,2016.0,0.6111,1.0,1,1,0
220909,2016.0,0.6514333333333335,1.0,1,1,0
220910,2016.0,0.6589904761904763,1.0,1,1,0
220911,2016.0,0.5996,1.0,1,0,0
220912,2016.0,0.5371999999999999,1.0,1,0,0
220913,2016.0,0.5831333333333334,1.0,1,0,0
220914,2016.0,0.5990666666666667,1.0,1,0,0
221001,2016.0,0.6637492063492063,1.0,1,1,1
221002,2016.0,0.608860606060606,1.0,1,1,0
221003,2016.0,0.5173666666666666,1.0,1,0,0
221004,2016.0,0.5913333333333333,1.0,1,0,0
221005,2016.0,0.6349333333333333,1.0,1,1,0
230101,2016.0,0.7003190476190475,1.0,1,1,1
230102,2016.0,0.6329904761904762,1.0,1,1,0
230103,2016.0,0.6329777777777778,1.0,1,1,0
230104,2016.0,0.6611212121212121,1.0,1,1,0
230105,2016.0,0.5542,1.0,1,0,0
230106,2016.0,0.6736,1.0,1,1,1
230107,2016.0,0.5719333333333334,1.0,1,0,0
230108,2016.0,0.6155333333333333,1.0,1,1,0
230109,2016.0,0.6049333333333333,1.0,1,1,0
230110,2016.0,0.6313,1.0,1,1,0
230201,2016.0,0.6188,1.0,1,1,0
230202,2016.0,0.6438,1.0,1,1,0
230203,2016.0,0.5928,1.0,1,0,0
230204,2016.0,0.6791333333333334,1.0,1,1,1
230205,2016.0,0.5700761904761905,1.0,1,0,0
230206,2016.0,0.5928,1.0,1,0,0
230301,2016.0,0.6846666666666668,1.0,1,1,1
230302,2016.0,0.5205333333333333,1.0,1,0,0
230303,2016.0,0.6098666666666667,1.0,1,1,0
230401,2016.0,0.6162666666666667,1.0,1,1,0
230402,2016.0,0.6025999999999999,1.0,1,1,0
230403,2016.0,0.662,1.0,1,1,0
230404,2016.0,0.637,1.0,1,1,0
230405,2016.0,0.6172666666666666,1.0,1,1,0
230406,2016.0,0.5853333333333334,1.0,1,0,0
230407,2016.0,0.5691333333333334,1.0,1,0,0
230408,2016.0,0.6286666666666666,1.0,1,1,0
240101,2016.0,0.6998,1.0,1,1,1
240102,2016.0,0.6394158730158731,1.0,1,1,0
240103,2016.0,0.6421333333333333,1.0,1,1,0
240104,2016.0,0.5285333333333333,1.0,1,0,0
240105,2016.0,0.5825333333333333,1.0,1,0,0
240106,2016.0,0.6940000000000001,1.0,1,1,1
240201,2016.0,0.6578190476190475,1.0,1,1,0
240202,2016.0,0.5832666666666666,1.0,1,0,0
240203,2016.0,0.6223428571428572,1.0,1,1,0
240301,2016.0,0.5821142857142858,1.0,1,0,0
240302,2016.0,0.6845142857142857,1.0,1,1,1
240303,2016.0,0.5509809523809525,1.0,1,0,0
240304,2016.0,0.5808,1.0,1,0,0
250101,2016.0,0.6067190476190477,1.0,1,1,0
250102,2016.0,0.6476666666666667,1.0,1,1,0
250103,2016.0,0.5309333333333333,1.0,1,0,0
250104,2016.0,0.47808888888888895,0.0,0,0,0
250105,2016.0,0.6565809523809525,1.0,1,1,0
250106,2016.0,0.5911904761904763,1.0,1,0,0
250107,2016.0,0.6307111111111112,1.0,1,1,0
250201,2016.0,0.6664939393939394,1.0,1,1,1
250202,2016.0,0.5390666666666667,1.0,1,0,0
250203,2016.0,0.5513714285714286,1.0,1,0,0
250204,2016.0,0.567047619047619,1.0,1,0,0
250301,2016.0,0.6719333333333334,1.0,1,1,1
250302,2016.0,0.6013809523809525,1.0,1,1,0
250303,2016.0,0.5609777777777778,1.0,1,0,0
010101,2017.0,0.6438272727272728,1.0,1,1,0
010102,2017.0,0.5886666666666667,1.0,1,0,0
010103,2017.0,0.5784761904761904,1.0,1,0,0
010104,2017.0,0.4881650793650794,0.0,0,0,0
010105,2017.0,0.49247619047619046,0.0,0,0,0
010106,2017.0,0.5807428571428571,1.0,1,0,0
010107,2017.0,0.4962222222222223,0.0,0,0,0
010108,2017.0,0.6395428571428572,1.0,1,1,0
010109,2017.0,0.49546666666666667,0.0,0,0,0
010110,2017.0,0.6053428571428572,1.0,1,1,0
010111,2017.0,0.5226317460317461,1.0,1,0,0
010112,2017.0,0.5833650793650793,1.0,1,0,0
010113,2017.0,0.5549095238095237,1.0,1,0,0
010114,2017.0,0.5692539682539682,1.0,1,0,0
010115,2017.0,0.5332761904761905,1.0,1,0,0
010116,2017.0,0.5238095238095238,1.0,1,0,0
010117,2017.0,0.4881650793650794,0.0,0,0,0
010118,2017.0,0.54,1.0,1,0,0
010119,2017.0,0.5843984126984129,1.0,1,0,0
010120,2017.0,0.5547650793650792,1.0,1,0,0
010121,2017.0,0.5512984126984126,1.0,1,0,0
010201,2017.0,0.5621333333333334,1.0,1,0,0
010202,2017.0,0.6382857142857143,1.0,1,1,0
010203,2017.0,0.5356666666666666,1.0,1,0,0
010204,2017.0,0.5463428571428571,1.0,1,0,0
010205,2017.0,0.5455428571428571,1.0,1,0,0
010206,2017.0,0.662,1.0,1,1,0
010301,2017.0,0.5604761904761905,1.0,1,0,0
010302,2017.0,0.5211428571428572,1.0,1,0,0
010303,2017.0,0.5219428571428573,1.0,1,0,0
010304,2017.0,0.47533333333333333,0.0,0,0,0
010305,2017.0,0.5462984126984127,1.0,1,0,0
010306,2017.0,0.5683428571428571,1.0,1,0,0
010307,2017.0,0.6579380952380952,1.0,1,1,0
010308,2017.0,0.5918666666666667,1.0,1,0,0
010309,2017.0,0.5706095238095238,1.0,1,0,0
010310,2017.0,0.5717650793650793,1.0,1,0,0
010311,2017.0,0.5219428571428572,1.0,1,0,0
010312,2017.0,0.5260571428571428,1.0,1,0,0
010402,2017.0,0.5707428571428571,1.0,1,0,0
010403,2017.0,0.5332222222222222,1.0,1,0,0
010501,2017.0,0.5246333333333333,1.0,1,0,0
010502,2017.0,0.5622777777777778,1.0,1,0,0
010503,2017.0,0.5308333333333333,1.0,1,0,0
010504,2017.0,0.5530095238095236,1.0,1,0,0
010505,2017.0,0.5594095238095238,1.0,1,0,0
010506,2017.0,0.570242857142857,1.0,1,0,0
010507,2017.0,0.5094984126984128,1.0,1,0,0
010508,2017.0,0.6072761904761906,1.0,1,1,0
010509,2017.0,0.6167777777777778,1.0,1,1,0
010510,2017.0,0.5085650793650794,1.0,1,0,0
010511,2017.0,0.5510693528693529,1.0,1,0,0
010512,2017.0,0.5254666666666667,1.0,1,0,0
010513,2017.0,0.5283428571428571,1.0,1,0,0
010514,2017.0,0.49239157509157516,0.0,0,0,0
010515,2017.0,0.6019428571428571,1.0,1,1,0
010516,2017.0,0.5072761904761905,1.0,1,0,0
010517,2017.0,0.5166984126984128,1.0,1,0,0
010518,2017.0,0.5764650793650793,1.0,1,0,0
010519,2017.0,0.5391999999999999,1.0,1,0,0
010520,2017.0,0.5575,1.0,1,0,0
010521,2017.0,0.5133333333333333,1.0,1,0,0
010522,2017.0,0.6007428571428571,1.0,1,1,0
010523,2017.0,0.5605650793650794,1.0,1,0,0
010601,2017.0,0.6144701298701298,1.0,1,1,0
010602,2017.0,0.5900761904761904,1.0,1,0,0
010603,2017.0,0.5246471306471306,1.0,1,0,0
010604,2017.0,0.525942857142857,1.0,1,0,0
010605,2017.0,0.5558222222222221,1.0,1,0,0
010606,2017.0,0.5358095238095238,1.0,1,0,0
010607,2017.0,0.6364857142857143,1.0,1,1,0
010608,2017.0,0.5826095238095238,1.0,1,0,0
010609,2017.0,0.5414666666666667,1.0,1,0,0
010610,2017.0,0.5621650793650793,1.0,1,0,0
010611,2017.0,0.5224761904761904,1.0,1,0,0
010612,2017.0,0.4861428571428571,0.0,0,0,0
010701,2017.0,0.6089333333333333,1.0,1,1,0
010702,2017.0,0.5521999999999999,1.0,1,0,0
010704,2017.0,0.6120367965367965,1.0,1,1,0
010705,2017.0,0.5536126984126982,1.0,1,0,0
010706,2017.0,0.577,1.0,1,0,0
010707,2017.0,0.5464761904761904,1.0,1,0,0
020101,2017.0,0.6754476190476191,1.0,1,1,1
020102,2017.0,0.5080761904761905,1.0,1,0,0
020103,2017.0,0.5264761904761904,1.0,1,0,0
020104,2017.0,0.613,1.0,1,1,0
020105,2017.0,0.6380333333333333,1.0,1,1,0
020106,2017.0,0.6244000000000001,1.0,1,1,0
020107,2017.0,0.48,0.0,0,0,0
020108,2017.0,0.5181333333333334,1.0,1,0,0
020109,2017.0,0.5278761904761905,1.0,1,0,0
020110,2017.0,0.534942857142857,1.0,1,0,0
020111,2017.0,0.5885333333333334,1.0,1,0,0
020112,2017.0,0.6255,1.0,1,1,0
020201,2017.0,0.6451160173160173,1.0,1,1,0
020202,2017.0,0.5612761904761905,1.0,1,0,0
020203,2017.0,0.5070317460317461,1.0,1,0,0
020204,2017.0,0.6040761904761905,1.0,1,1,0
020205,2017.0,0.577031746031746,1.0,1,0,0
020301,2017.0,0.5802857142857142,1.0,1,0,0
020302,2017.0,0.5204666666666667,1.0,1,0,0
020303,2017.0,0.5776095238095238,1.0,1,0,0
020304,2017.0,0.49436507936507934,0.0,0,0,0
020305,2017.0,0.5177999999999999,1.0,1,0,0
020306,2017.0,0.5855428571428571,1.0,1,0,0
020401,2017.0,0.5744761904761904,1.0,1,0,0
020402,2017.0,0.49360000000000004,0.0,0,0,0
020501,2017.0,0.6162000000000001,1.0,1,1,0
020502,2017.0,0.4862,0.0,0,0,0
020503,2017.0,0.5409333333333333,1.0,1,0,0
020504,2017.0,0.5014,1.0,1,0,0
020505,2017.0,0.6258761904761905,1.0,1,1,0
020506,2017.0,0.5153333333333333,1.0,1,0,0
020507,2017.0,0.5150666666666666,1.0,1,0,0
020508,2017.0,0.6725333333333334,1.0,1,1,1
020509,2017.0,0.5341428571428573,1.0,1,0,0
020510,2017.0,0.5358095238095237,1.0,1,0,0
020511,2017.0,0.5892095238095237,1.0,1,0,0
020512,2017.0,0.5532761904761905,1.0,1,0,0
020513,2017.0,0.5226476190476189,1.0,1,0,0
020514,2017.0,0.5013333333333333,1.0,1,0,0
020515,2017.0,0.5267999999999999,1.0,1,0,0
020601,2017.0,0.6073333333333333,1.0,1,1,0
020602,2017.0,0.5732095238095238,1.0,1,0,0
020603,2017.0,0.5181428571428571,1.0,1,0,0
020604,2017.0,0.5900761904761906,1.0,1,0,0
020605,2017.0,0.5668915750915752,1.0,1,0,0
020606,2017.0,0.492647619047619,0.0,0,0,0
020607,2017.0,0.6439333333333332,1.0,1,1,0
020608,2017.0,0.4923333333333333,0.0,0,0,0
020609,2017.0,0.4586095238095238,0.0,0,0,0
020610,2017.0,0.5352222222222222,1.0,1,0,0
020611,2017.0,0.48850952380952384,0.0,0,0,0
020701,2017.0,0.4742222222222222,0.0,0,0,0
020702,2017.0,0.5336809523809523,1.0,1,0,0
020703,2017.0,0.5712,1.0,1,0,0
020801,2017.0,0.6354000000000001,1.0,1,1,0
020802,2017.0,0.5957636363636365,1.0,1,0,0
020803,2017.0,0.6454,1.0,1,1,0
020804,2017.0,0.6082761904761905,1.0,1,1,0
020901,2017.0,0.49175238095238105,0.0,0,0,0
020902,2017.0,0.6127777777777779,1.0,1,1,0
020903,2017.0,0.5515873015873015,1.0,1,0,0
020904,2017.0,0.5192666666666667,1.0,1,0,0
020905,2017.0,0.5793333333333333,1.0,1,0,0
020906,2017.0,0.5279761904761904,1.0,1,0,0
020907,2017.0,0.5323333333333332,1.0,1,0,0
021001,2017.0,0.5414095238095239,1.0,1,0,0
021002,2017.0,0.5468,1.0,1,0,0
021003,2017.0,0.5552761904761906,1.0,1,0,0
021004,2017.0,0.5179333333333334,1.0,1,0,0
021005,2017.0,0.5891428571428571,1.0,1,0,0
021006,2017.0,0.4815428571428572,0.0,0,0,0
021007,2017.0,0.5299428571428573,1.0,1,0,0
021008,2017.0,0.5179636363636363,1.0,1,0,0
021009,2017.0,0.5931333333333332,1.0,1,0,0
021010,2017.0,0.49114285714285716,0.0,0,0,0
021011,2017.0,0.49160000000000004,0.0,0,0,0
021012,2017.0,0.5584095238095238,1.0,1,0,0
021013,2017.0,0.5661333333333333,1.0,1,0,0
021014,2017.0,0.5939428571428572,1.0,1,0,0
021015,2017.0,0.5265,1.0,1,0,0
021016,2017.0,0.5618222222222223,1.0,1,0,0
021101,2017.0,0.6503238095238097,1.0,1,1,0
021102,2017.0,0.5414,1.0,1,0,0
021103,2017.0,0.6072761904761905,1.0,1,1,0
021104,2017.0,0.5753333333333333,1.0,1,0,0
021105,2017.0,0.5658,1.0,1,0,0
021201,2017.0,0.618152380952381,1.0,1,1,0
021202,2017.0,0.5639095238095239,1.0,1,0,0
021203,2017.0,0.6005333333333334,1.0,1,1,0
021204,2017.0,0.5350666666666666,1.0,1,0,0
021205,2017.0,0.6006984126984127,1.0,1,1,0
021206,2017.0,0.5341333333333333,1.0,1,0,0
021207,2017.0,0.5413999999999999,1.0,1,0,0
021208,2017.0,0.6247666666666668,1.0,1,1,0
021209,2017.0,0.5381333333333332,1.0,1,0,0
021210,2017.0,0.6176,1.0,1,1,0
021301,2017.0,0.4827666666666667,0.0,0,0,0
021302,2017.0,0.4961333333333333,0.0,0,0,0
021303,2017.0,0.5481333333333334,1.0,1,0,0
021304,2017.0,0.4746666666666666,0.0,0,0,0
021305,2017.0,0.45480000000000004,0.0,0,0,0
021306,2017.0,0.5006666666666666,1.0,1,0,0
021307,2017.0,0.4851333333333333,0.0,0,0,0
021308,2017.0,0.4636376068376069,0.0,0,0,0
021401,2017.0,0.6161333333333333,1.0,1,1,0
021402,2017.0,0.5293333333333332,1.0,1,0,0
021403,2017.0,0.5717777777777778,1.0,1,0,0
021404,2017.0,0.47354285714285715,0.0,0,0,0
021405,2017.0,0.5875333333333335,1.0,1,0,0
021406,2017.0,0.5363873015873015,1.0,1,0,0
021407,2017.0,0.5287999999999999,1.0,1,0,0
021408,2017.0,0.5628,1.0,1,0,0
021409,2017.0,0.5693,1.0,1,0,0
021410,2017.0,0.5250698412698412,1.0,1,0,0
021501,2017.0,0.37774285714285716,0.0,0,0,0
021502,2017.0,0.5418095238095239,1.0,1,0,0
021503,2017.0,0.4952761904761905,0.0,0,0,0
021504,2017.0,0.5766095238095238,1.0,1,0,0
021505,2017.0,0.5616,1.0,1,0,0
021506,2017.0,0.5214666666666667,1.0,1,0,0
021507,2017.0,0.5337333333333334,1.0,1,0,0
021508,2017.0,0.5267428571428572,1.0,1,0,0
021509,2017.0,0.5593095238095238,1.0,1,0,0
021510,2017.0,0.5444666666666667,1.0,1,0,0
021511,2017.0,0.5532,1.0,1,0,0
021601,2017.0,0.6364888888888889,1.0,1,1,0
021602,2017.0,0.49622222222222223,0.0,0,0,0
021603,2017.0,0.4719333333333333,0.0,0,0,0
021604,2017.0,0.5293428571428571,1.0,1,0,0
021701,2017.0,0.5461428571428572,1.0,1,0,0
021702,2017.0,0.5283999999999999,1.0,1,0,0
021703,2017.0,0.5474031746031747,1.0,1,0,0
021704,2017.0,0.5307111111111111,1.0,1,0,0
021705,2017.0,0.5275428571428572,1.0,1,0,0
021706,2017.0,0.6264095238095237,1.0,1,1,0
021707,2017.0,0.5548095238095239,1.0,1,0,0
021708,2017.0,0.5110666666666667,1.0,1,0,0
021709,2017.0,0.5476666666666667,1.0,1,0,0
021710,2017.0,0.6703428571428572,1.0,1,1,1
021801,2017.0,0.5762523809523811,1.0,1,0,0
021802,2017.0,0.5955714285714285,1.0,1,0,0
021803,2017.0,0.5953999999999999,1.0,1,0,0
021804,2017.0,0.4815904761904762,0.0,0,0,0
021805,2017.0,0.5089333333333332,1.0,1,0,0
021806,2017.0,0.5793047619047619,1.0,1,0,0
021807,2017.0,0.6326,1.0,1,1,0
021808,2017.0,0.6041000000000001,1.0,1,1,0
021809,2017.0,0.6695575757575757,1.0,1,1,1
021901,2017.0,0.631688888888889,1.0,1,1,0
021902,2017.0,0.49493333333333334,0.0,0,0,0
021903,2017.0,0.5180222222222223,1.0,1,0,0
021904,2017.0,0.524,1.0,1,0,0
021905,2017.0,0.5436317460317459,1.0,1,0,0
021906,2017.0,0.5067999999999999,1.0,1,0,0
021907,2017.0,0.5121333333333333,1.0,1,0,0
021908,2017.0,0.5150095238095238,1.0,1,0,0
021909,2017.0,0.48708888888888885,0.0,0,0,0
021910,2017.0,0.5291555555555556,1.0,1,0,0
022001,2017.0,0.6803333333333332,1.0,1,1,1
022002,2017.0,0.5696761904761904,1.0,1,0,0
022003,2017.0,0.6196,1.0,1,1,0
022004,2017.0,0.537742857142857,1.0,1,0,0
022005,2017.0,0.5344,1.0,1,0,0
022006,2017.0,0.5674380952380951,1.0,1,0,0
022007,2017.0,0.5291333333333332,1.0,1,0,0
022008,2017.0,0.535942857142857,1.0,1,0,0
030101,2017.0,0.6545939393939394,1.0,1,1,0
030102,2017.0,0.5629333333333333,1.0,1,0,0
030103,2017.0,0.5275333333333333,1.0,1,0,0
030104,2017.0,0.6423748917748918,1.0,1,1,0
030105,2017.0,0.5628,1.0,1,0,0
030106,2017.0,0.5733333333333334,1.0,1,0,0
030107,2017.0,0.5574666666666667,1.0,1,0,0
030108,2017.0,0.45122490842490837,0.0,0,0,0
030109,2017.0,0.5968476190476192,1.0,1,0,0
030201,2017.0,0.6521238095238096,1.0,1,1,0
030202,2017.0,0.5584761904761903,1.0,1,0,0
030203,2017.0,0.528,1.0,1,0,0
030204,2017.0,0.5818000000000001,1.0,1,0,0
030205,2017.0,0.47433333333333333,0.0,0,0,0
030206,2017.0,0.49066666666666664,0.0,0,0,0
030207,2017.0,0.527847619047619,1.0,1,0,0
030208,2017.0,0.5376095238095238,1.0,1,0,0
030209,2017.0,0.5254666666666667,1.0,1,0,0
030210,2017.0,0.4408,0.0,0,0,0
030211,2017.0,0.5731999999999999,1.0,1,0,0
030212,2017.0,0.5336666666666666,1.0,1,0,0
030213,2017.0,0.5681809523809525,1.0,1,0,0
030214,2017.0,0.49070109890109886,0.0,0,0,0
030215,2017.0,0.5815142857142858,1.0,1,0,0
030216,2017.0,0.6152444444444444,1.0,1,1,0
030217,2017.0,0.5073153846153846,1.0,1,0,0
030218,2017.0,0.5657142857142856,1.0,1,0,0
030219,2017.0,0.5253333333333332,1.0,1,0,0
030301,2017.0,0.5352984126984127,1.0,1,0,0
030302,2017.0,0.5237999999999999,1.0,1,0,0
030303,2017.0,0.5675333333333333,1.0,1,0,0
030304,2017.0,0.5302746031746032,1.0,1,0,0
030305,2017.0,0.5373111111111111,1.0,1,0,0
030306,2017.0,0.5429428571428571,1.0,1,0,0
030307,2017.0,0.5314666666666665,1.0,1,0,0
030401,2017.0,0.5458000000000001,1.0,1,0,0
030402,2017.0,0.5614666666666666,1.0,1,0,0
030403,2017.0,0.5020428571428572,1.0,1,0,0
030404,2017.0,0.5045428571428572,1.0,1,0,0
030405,2017.0,0.5429968253968255,1.0,1,0,0
030406,2017.0,0.5076761904761905,1.0,1,0,0
030407,2017.0,0.5419666666666667,1.0,1,0,0
030408,2017.0,0.5251428571428571,1.0,1,0,0
030409,2017.0,0.511447619047619,1.0,1,0,0
030410,2017.0,0.511847619047619,1.0,1,0,0
030411,2017.0,0.5594761904761905,1.0,1,0,0
030412,2017.0,0.5163111111111112,1.0,1,0,0
030413,2017.0,0.5306888888888889,1.0,1,0,0
030414,2017.0,0.4856095238095238,0.0,0,0,0
030415,2017.0,0.5167999999999999,1.0,1,0,0
030416,2017.0,0.5233333333333333,1.0,1,0,0
030417,2017.0,0.5515222222222222,1.0,1,0,0
030501,2017.0,0.5591333333333335,1.0,1,0,0
030502,2017.0,0.5192761904761906,1.0,1,0,0
030503,2017.0,0.5018666666666666,1.0,1,0,0
030504,2017.0,0.5565333333333333,1.0,1,0,0
030505,2017.0,0.5331809523809523,1.0,1,0,0
030506,2017.0,0.6056761904761905,1.0,1,1,0
030601,2017.0,0.5131666666666668,1.0,1,0,0
030602,2017.0,0.527104761904762,1.0,1,0,0
030603,2017.0,0.4943333333333333,0.0,0,0,0
030604,2017.0,0.5051333333333333,1.0,1,0,0
030605,2017.0,0.502748717948718,1.0,1,0,0
030606,2017.0,0.6432761904761904,1.0,1,1,0
030607,2017.0,0.5098095238095238,1.0,1,0,0
030608,2017.0,0.4618222222222222,0.0,0,0,0
030701,2017.0,0.5622952380952381,1.0,1,0,0
030702,2017.0,0.5242857142857144,1.0,1,0,0
030703,2017.0,0.49758095238095235,0.0,0,0,0
030704,2017.0,0.5181333333333333,1.0,1,0,0
030705,2017.0,0.49129841269841273,0.0,0,0,0
030706,2017.0,0.572,1.0,1,0,0
030707,2017.0,0.5217999999999999,1.0,1,0,0
030708,2017.0,0.5456761904761904,1.0,1,0,0
030709,2017.0,0.5492984126984127,1.0,1,0,0
030710,2017.0,0.5688428571428572,1.0,1,0,0
030711,2017.0,0.5697428571428571,1.0,1,0,0
030712,2017.0,0.5076939393939394,1.0,1,0,0
030713,2017.0,0.5151095238095238,1.0,1,0,0
030714,2017.0,0.5456190476190477,1.0,1,0,0
040101,2017.0,0.6838476190476191,1.0,1,1,1
040102,2017.0,0.5497333333333333,1.0,1,0,0
040103,2017.0,0.6672666666666669,1.0,1,1,1
040104,2017.0,0.6037333333333335,1.0,1,1,0
040105,2017.0,0.5508,1.0,1,0,0
040106,2017.0,0.6410666666666667,1.0,1,1,0
040107,2017.0,0.6882,1.0,1,1,1
040108,2017.0,0.7060444444444445,1.0,1,1,1
040109,2017.0,0.6508,1.0,1,1,0
040110,2017.0,0.6701333333333335,1.0,1,1,1
040111,2017.0,0.5970666666666667,1.0,1,0,0
040112,2017.0,0.6037206349206351,1.0,1,1,0
040113,2017.0,0.5303428571428571,1.0,1,0,0
040114,2017.0,0.5246000000000001,1.0,1,0,0
040115,2017.0,0.578,1.0,1,0,0
040116,2017.0,0.6042380952380955,1.0,1,1,0
040117,2017.0,0.6313333333333335,1.0,1,1,0
040118,2017.0,0.5616761904761906,1.0,1,0,0
040119,2017.0,0.5763999999999999,1.0,1,0,0
040120,2017.0,0.4994095238095238,0.0,0,0,0
040121,2017.0,0.6140761904761906,1.0,1,1,0
040122,2017.0,0.6991999999999999,1.0,1,1,1
040123,2017.0,0.6429333333333335,1.0,1,1,0
040124,2017.0,0.6806,1.0,1,1,1
040125,2017.0,0.6264000000000001,1.0,1,1,0
040126,2017.0,0.6866190476190479,1.0,1,1,1
040127,2017.0,0.4352761904761905,0.0,0,0,0
040128,2017.0,0.6304666666666667,1.0,1,1,0
040129,2017.0,0.5953444444444446,1.0,1,0,0
040201,2017.0,0.6047873015873018,1.0,1,1,0
040202,2017.0,0.6026,1.0,1,1,0
040203,2017.0,0.5905238095238096,1.0,1,0,0
040204,2017.0,0.6058952380952382,1.0,1,1,0
040205,2017.0,0.5804095238095239,1.0,1,0,0
040206,2017.0,0.583209523809524,1.0,1,0,0
040207,2017.0,0.5942095238095239,1.0,1,0,0
040208,2017.0,0.5259809523809524,1.0,1,0,0
040301,2017.0,0.6086000000000001,1.0,1,1,0
040302,2017.0,0.5595999999999999,1.0,1,0,0
040303,2017.0,0.6235666666666667,1.0,1,1,0
040304,2017.0,0.5406095238095238,1.0,1,0,0
040305,2017.0,0.6360666666666667,1.0,1,1,0
040306,2017.0,0.539431746031746,1.0,1,0,0
040307,2017.0,0.5987333333333333,1.0,1,0,0
040308,2017.0,0.5812761904761905,1.0,1,0,0
040309,2017.0,0.5596571428571429,1.0,1,0,0
040310,2017.0,0.556,1.0,1,0,0
040311,2017.0,0.6144761904761906,1.0,1,1,0
040312,2017.0,0.6207492063492065,1.0,1,1,0
040313,2017.0,0.5693999999999999,1.0,1,0,0
040401,2017.0,0.5836034632034632,1.0,1,0,0
040402,2017.0,0.605542857142857,1.0,1,1,0
040403,2017.0,0.6446317460317461,1.0,1,1,0
040404,2017.0,0.5728539682539681,1.0,1,0,0
040405,2017.0,0.5636303030303031,1.0,1,0,0
040406,2017.0,0.4634095238095238,0.0,0,0,0
040407,2017.0,0.5864761904761906,1.0,1,0,0
040408,2017.0,0.5858,1.0,1,0,0
040409,2017.0,0.5544761904761906,1.0,1,0,0
040410,2017.0,0.6126112554112555,1.0,1,1,0
040411,2017.0,0.6298761904761906,1.0,1,1,0
040412,2017.0,0.6403555555555556,1.0,1,1,0
040413,2017.0,0.6130095238095239,1.0,1,1,0
040414,2017.0,0.6237142857142858,1.0,1,1,0
040501,2017.0,0.6410666666666668,1.0,1,1,0
040502,2017.0,0.6121428571428573,1.0,1,1,0
040503,2017.0,0.6113999999999999,1.0,1,1,0
040504,2017.0,0.5579428571428572,1.0,1,0,0
040505,2017.0,0.6412398268398268,1.0,1,1,0
040506,2017.0,0.5490761904761906,1.0,1,0,0
040507,2017.0,0.5817428571428571,1.0,1,0,0
040508,2017.0,0.4818095238095238,0.0,0,0,0
040509,2017.0,0.5804095238095239,1.0,1,0,0
040510,2017.0,0.6003428571428572,1.0,1,1,0
040511,2017.0,0.5896095238095239,1.0,1,0,0
040512,2017.0,0.5364,1.0,1,0,0
040513,2017.0,0.5634095238095238,1.0,1,0,0
040514,2017.0,0.6137571428571429,1.0,1,1,0
040515,2017.0,0.534242857142857,1.0,1,0,0
040516,2017.0,0.5944698412698414,1.0,1,0,0
040517,2017.0,0.5326222222222222,1.0,1,0,0
040518,2017.0,0.5024095238095239,1.0,1,0,0
040519,2017.0,0.6018380952380952,1.0,1,1,0
040520,2017.0,0.583459829059829,1.0,1,0,0
040601,2017.0,0.5719333333333334,1.0,1,0,0
040602,2017.0,0.6133619047619047,1.0,1,1,0
040603,2017.0,0.5398761904761905,1.0,1,0,0
040604,2017.0,0.5935111111111111,1.0,1,0,0
040605,2017.0,0.5219984126984127,1.0,1,0,0
040606,2017.0,0.5885142857142858,1.0,1,0,0
040607,2017.0,0.5197761904761905,1.0,1,0,0
040608,2017.0,0.4081428571428571,0.0,0,0,0
040701,2017.0,0.6889809523809524,1.0,1,1,1
040702,2017.0,0.6192666666666666,1.0,1,1,0
040703,2017.0,0.573815873015873,1.0,1,0,0
040704,2017.0,0.6268000000000001,1.0,1,1,0
040705,2017.0,0.5606666666666668,1.0,1,0,0
040706,2017.0,0.5942825396825396,1.0,1,0,0
040801,2017.0,0.57607012987013,1.0,1,0,0
040802,2017.0,0.6050000000000001,1.0,1,1,0
040803,2017.0,0.4893582417582418,0.0,0,0,0
040804,2017.0,0.5624428571428572,1.0,1,0,0
040805,2017.0,0.6026095238095238,1.0,1,1,0
040806,2017.0,0.5513650793650793,1.0,1,0,0
040807,2017.0,0.5241650793650795,1.0,1,0,0
040808,2017.0,0.5290761904761905,1.0,1,0,0
040809,2017.0,0.5961333333333332,1.0,1,0,0
040810,2017.0,0.4982095238095238,0.0,0,0,0
040811,2017.0,0.5419428571428571,1.0,1,0,0
050101,2017.0,0.6878666666666665,1.0,1,1,1
050102,2017.0,0.5413333333333332,1.0,1,0,0
