ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
050909,2020.0,0.6641809523809523,1.0,1,1,0
050910,2020.0,0.5938,1.0,1,0,0
050911,2020.0,0.703,1.0,1,1,0
051001,2020.0,0.6461333333333333,1.0,1,1,0
051002,2020.0,0.6293333333333334,1.0,1,1,0
051003,2020.0,0.6161714285714285,1.0,1,1,0
051004,2020.0,0.659,1.0,1,1,0
051005,2020.0,0.6304888888888889,1.0,1,1,0
051006,2020.0,0.6643714285714285,1.0,1,1,0
051007,2020.0,0.668,1.0,1,1,0
051008,2020.0,0.6706444444444445,1.0,1,1,0
051009,2020.0,0.6975714285714285,1.0,1,1,0
051010,2020.0,0.6137714285714285,1.0,1,1,0
051011,2020.0,0.6346666666666667,1.0,1,1,0
051012,2020.0,0.6509333333333333,1.0,1,1,0
051101,2020.0,0.5757777777777778,1.0,1,0,0
051102,2020.0,0.6492142857142857,1.0,1,1,0
051103,2020.0,0.6824666666666667,1.0,1,1,0
051104,2020.0,0.6471333333333332,1.0,1,1,0
051105,2020.0,0.6343,1.0,1,1,0
051106,2020.0,0.6125142857142858,1.0,1,1,0
051107,2020.0,0.6349333333333332,1.0,1,1,0
051108,2020.0,0.6216380952380952,1.0,1,1,0
060101,2020.0,0.5953999999999999,1.0,1,0,0
060102,2020.0,0.7119428571428572,1.0,1,1,0
060103,2020.0,0.7236666666666668,1.0,1,1,1
060104,2020.0,0.7203333333333334,1.0,1,1,1
060105,2020.0,0.5996095238095238,1.0,1,0,0
060106,2020.0,0.6388476190476191,1.0,1,1,0
060107,2020.0,0.6128253968253968,1.0,1,1,0
060108,2020.0,0.6039111111111112,1.0,1,1,0
060109,2020.0,0.6460365079365079,1.0,1,1,0
060110,2020.0,0.7136666666666668,1.0,1,1,1
060111,2020.0,0.6617999999999999,1.0,1,1,0
060112,2020.0,0.7270000000000001,1.0,1,1,1
060201,2020.0,0.605,1.0,1,1,0
060202,2020.0,0.6547047619047619,1.0,1,1,0
060203,2020.0,0.6183888888888889,1.0,1,1,0
060204,2020.0,0.6573492063492063,1.0,1,1,0
060301,2020.0,0.6296444444444445,1.0,1,1,0
060302,2020.0,0.7235714285714285,1.0,1,1,1
060303,2020.0,0.6929333333333334,1.0,1,1,0
060304,2020.0,0.7043333333333333,1.0,1,1,0
060305,2020.0,0.6596666666666667,1.0,1,1,0
060306,2020.0,0.7095142857142858,1.0,1,1,0
060307,2020.0,0.7443333333333334,1.0,1,1,1
060308,2020.0,0.7260000000000001,1.0,1,1,1
060309,2020.0,0.6663888888888889,1.0,1,1,0
060310,2020.0,0.6721333333333334,1.0,1,1,0
060311,2020.0,0.6663333333333332,1.0,1,1,0
060312,2020.0,0.6653333333333332,1.0,1,1,0
060401,2020.0,0.5457333333333334,1.0,1,0,0
060402,2020.0,0.6066555555555556,1.0,1,1,0
060403,2020.0,0.7023333333333333,1.0,1,1,0
060404,2020.0,0.7048,1.0,1,1,0
060405,2020.0,0.6996666666666668,1.0,1,1,0
060406,2020.0,0.7023333333333333,1.0,1,1,0
060407,2020.0,0.7356666666666667,1.0,1,1,1
060408,2020.0,0.6296666666666667,1.0,1,1,0
060409,2020.0,0.6534666666666668,1.0,1,1,0
060410,2020.0,0.6043,1.0,1,1,0
060411,2020.0,0.6327999999999999,1.0,1,1,0
060412,2020.0,0.7027428571428571,1.0,1,1,0
060413,2020.0,0.6998,1.0,1,1,0
060414,2020.0,0.7053333333333333,1.0,1,1,0
060415,2020.0,0.6786428571428571,1.0,1,1,0
060416,2020.0,0.5741571428571428,1.0,1,0,0
060417,2020.0,0.6558095238095238,1.0,1,1,0
060418,2020.0,0.6694761904761906,1.0,1,1,0
060419,2020.0,0.6733333333333332,1.0,1,1,0
060501,2020.0,0.5970777777777778,1.0,1,0,0
060502,2020.0,0.7234666666666667,1.0,1,1,1
060503,2020.0,0.6881428571428571,1.0,1,1,0
060504,2020.0,0.6688999999999999,1.0,1,1,0
060505,2020.0,0.6461428571428571,1.0,1,1,0
060506,2020.0,0.6580222222222222,1.0,1,1,0
060507,2020.0,0.6791333333333333,1.0,1,1,0
060508,2020.0,0.5938444444444444,1.0,1,0,0
060601,2020.0,0.582711111111111,1.0,1,0,0
060602,2020.0,0.6681666666666668,1.0,1,1,0
060603,2020.0,0.6524666666666668,1.0,1,1,0
060604,2020.0,0.7111333333333333,1.0,1,1,0
060605,2020.0,0.6691888888888888,1.0,1,1,0
060606,2020.0,0.7101666666666667,1.0,1,1,0
060607,2020.0,0.6345666666666667,1.0,1,1,0
060608,2020.0,0.6096095238095238,1.0,1,1,0
060609,2020.0,0.7046095238095238,1.0,1,1,0
060610,2020.0,0.6554761904761904,1.0,1,1,0
060611,2020.0,0.6545,1.0,1,1,0
060612,2020.0,0.662,1.0,1,1,0
060613,2020.0,0.6869047619047619,1.0,1,1,0
060614,2020.0,0.6519777777777778,1.0,1,1,0
060615,2020.0,0.6607142857142858,1.0,1,1,0
060701,2020.0,0.6039999999999999,1.0,1,1,0
060702,2020.0,0.6648,1.0,1,1,0
060703,2020.0,0.6176666666666666,1.0,1,1,0
060801,2020.0,0.6210761904761903,1.0,1,1,0
060802,2020.0,0.6435333333333333,1.0,1,1,0
060803,2020.0,0.6369666666666667,1.0,1,1,0
060804,2020.0,0.636,1.0,1,1,0
060805,2020.0,0.6304666666666667,1.0,1,1,0
060806,2020.0,0.701,1.0,1,1,0
060807,2020.0,0.6501809523809524,1.0,1,1,0
060808,2020.0,0.7143333333333333,1.0,1,1,1
060809,2020.0,0.6876888888888889,1.0,1,1,0
060810,2020.0,0.6452666666666667,1.0,1,1,0
060811,2020.0,0.7128,1.0,1,1,0
060812,2020.0,0.6546666666666667,1.0,1,1,0
060901,2020.0,0.5944666666666667,1.0,1,0,0
060902,2020.0,0.6431333333333333,1.0,1,1,0
060903,2020.0,0.6245,1.0,1,1,0
060904,2020.0,0.7044666666666667,1.0,1,1,0
060905,2020.0,0.6709333333333333,1.0,1,1,0
060906,2020.0,0.6128888888888888,1.0,1,1,0
060907,2020.0,0.6652666666666667,1.0,1,1,0
061001,2020.0,0.6519714285714285,1.0,1,1,0
061002,2020.0,0.6535714285714286,1.0,1,1,0
061003,2020.0,0.6709428571428571,1.0,1,1,0
061004,2020.0,0.6285999999999999,1.0,1,1,0
061005,2020.0,0.6943333333333332,1.0,1,1,0
061006,2020.0,0.7370000000000001,1.0,1,1,1
061007,2020.0,0.7038,1.0,1,1,0
061101,2020.0,0.6326666666666667,1.0,1,1,0
061102,2020.0,0.6983333333333333,1.0,1,1,0
061103,2020.0,0.7351333333333333,1.0,1,1,1
061104,2020.0,0.6873333333333332,1.0,1,1,0
061105,2020.0,0.6730222222222221,1.0,1,1,0
061106,2020.0,0.635,1.0,1,1,0
061107,2020.0,0.7178,1.0,1,1,1
061108,2020.0,0.733,1.0,1,1,1
061109,2020.0,0.6867142857142858,1.0,1,1,0
061110,2020.0,0.765,1.0,1,1,1
061111,2020.0,0.6504666666666666,1.0,1,1,0
061112,2020.0,0.655304761904762,1.0,1,1,0
061113,2020.0,0.7031428571428571,1.0,1,1,0
061201,2020.0,0.7024,1.0,1,1,0
061202,2020.0,0.691,1.0,1,1,0
061203,2020.0,0.7203333333333333,1.0,1,1,1
061204,2020.0,0.6433333333333333,1.0,1,1,0
061301,2020.0,0.6023333333333333,1.0,1,1,0
061302,2020.0,0.691,1.0,1,1,0
061303,2020.0,0.6416666666666666,1.0,1,1,0
061304,2020.0,0.677,1.0,1,1,0
061305,2020.0,0.67,1.0,1,1,0
061306,2020.0,0.6863333333333332,1.0,1,1,0
061307,2020.0,0.666,1.0,1,1,0
061308,2020.0,0.6693333333333332,1.0,1,1,0
061309,2020.0,0.688,1.0,1,1,0
061310,2020.0,0.6715714285714286,1.0,1,1,0
061311,2020.0,0.6931333333333334,1.0,1,1,0
070101,2020.0,0.45413650793650795,0.0,0,0,0
070102,2020.0,0.6241428571428572,1.0,1,1,0
070103,2020.0,0.6344666666666667,1.0,1,1,0
070104,2020.0,0.6603333333333333,1.0,1,1,0
070105,2020.0,0.4651428571428572,0.0,0,0,0
070106,2020.0,0.6067333333333332,1.0,1,1,0
070107,2020.0,0.6235714285714286,1.0,1,1,0
080101,2020.0,0.5746714285714285,1.0,1,0,0
080102,2020.0,0.5743333333333334,1.0,1,0,0
080103,2020.0,0.6268857142857143,1.0,1,1,0
080104,2020.0,0.4800809523809524,0.0,0,0,0
080105,2020.0,0.5989809523809523,1.0,1,0,0
080106,2020.0,0.6477333333333333,1.0,1,1,0
080107,2020.0,0.5592666666666667,1.0,1,0,0
080108,2020.0,0.6225333333333333,1.0,1,1,0
080201,2020.0,0.611904761904762,1.0,1,1,0
080202,2020.0,0.685,1.0,1,1,0
080203,2020.0,0.6457999999999999,1.0,1,1,0
080204,2020.0,0.6088,1.0,1,1,0
080205,2020.0,0.6036666666666666,1.0,1,1,0
080206,2020.0,0.598,1.0,1,0,0
080207,2020.0,0.6175714285714285,1.0,1,1,0
080301,2020.0,0.7084,1.0,1,1,0
080302,2020.0,0.6643333333333332,1.0,1,1,0
080303,2020.0,0.6554444444444445,1.0,1,1,0
080304,2020.0,0.649,1.0,1,1,0
080305,2020.0,0.6217111111111111,1.0,1,1,0
080306,2020.0,0.6127999999999999,1.0,1,1,0
080307,2020.0,0.6211111111111111,1.0,1,1,0
080308,2020.0,0.6147142857142858,1.0,1,1,0
080309,2020.0,0.6703333333333332,1.0,1,1,0
080401,2020.0,0.5739777777777778,1.0,1,0,0
080402,2020.0,0.665,1.0,1,1,0
080403,2020.0,0.5819428571428572,1.0,1,0,0
080404,2020.0,0.6100444444444445,1.0,1,1,0
080405,2020.0,0.6332380952380952,1.0,1,1,0
080406,2020.0,0.5814,1.0,1,0,0
080407,2020.0,0.6237777777777779,1.0,1,1,0
080408,2020.0,0.5796666666666667,1.0,1,0,0
080501,2020.0,0.5952,1.0,1,0,0
080502,2020.0,0.648,1.0,1,1,0
080503,2020.0,0.5938,1.0,1,0,0
080504,2020.0,0.6009428571428571,1.0,1,1,0
080505,2020.0,0.6093333333333333,1.0,1,1,0
080506,2020.0,0.6411428571428571,1.0,1,1,0
080507,2020.0,0.677,1.0,1,1,0
080508,2020.0,0.6227999999999999,1.0,1,1,0
080601,2020.0,0.6572761904761906,1.0,1,1,0
080602,2020.0,0.6055714285714285,1.0,1,1,0
080603,2020.0,0.6322857142857143,1.0,1,1,0
080604,2020.0,0.6147492063492064,1.0,1,1,0
080605,2020.0,0.6153333333333333,1.0,1,1,0
080606,2020.0,0.6482380952380952,1.0,1,1,0
080607,2020.0,0.6477999999999999,1.0,1,1,0
080608,2020.0,0.626,1.0,1,1,0
080701,2020.0,0.6373000000000001,1.0,1,1,0
080702,2020.0,0.5761333333333333,1.0,1,0,0
080703,2020.0,0.5861000000000001,1.0,1,0,0
080704,2020.0,0.6127333333333334,1.0,1,1,0
080705,2020.0,0.5919142857142857,1.0,1,0,0
080706,2020.0,0.6751111111111112,1.0,1,1,0
080707,2020.0,0.6177047619047619,1.0,1,1,0
080708,2020.0,0.5787047619047618,1.0,1,0,0
080801,2020.0,0.5940666666666666,1.0,1,0,0
080802,2020.0,0.6543333333333333,1.0,1,1,0
080803,2020.0,0.6710920634920635,1.0,1,1,0
080804,2020.0,0.592047619047619,1.0,1,0,0
080805,2020.0,0.5756888888888889,1.0,1,0,0
080806,2020.0,0.5514666666666667,1.0,1,0,0
080807,2020.0,0.6342,1.0,1,1,0
080808,2020.0,0.6104666666666667,1.0,1,1,0
080901,2020.0,0.6436666666666667,1.0,1,1,0
080902,2020.0,0.6159333333333334,1.0,1,1,0
080903,2020.0,0.5852,1.0,1,0,0
080904,2020.0,0.6037809523809525,1.0,1,1,0
080905,2020.0,0.6217142857142858,1.0,1,1,0
080906,2020.0,0.6248380952380953,1.0,1,1,0
080907,2020.0,0.5616380952380953,1.0,1,0,0
080908,2020.0,0.6452761904761904,1.0,1,1,0
080909,2020.0,0.6173333333333334,1.0,1,1,0
080910,2020.0,0.47636666666666666,0.0,0,0,0
080911,2020.0,0.6691111111111111,1.0,1,1,0
080912,2020.0,0.6825999999999999,1.0,1,1,0
080913,2020.0,0.6718,1.0,1,1,0
080914,2020.0,0.6585380952380951,1.0,1,1,0
081001,2020.0,0.5787111111111111,1.0,1,0,0
081002,2020.0,0.6491999999999999,1.0,1,1,0
081003,2020.0,0.593,1.0,1,0,0
081004,2020.0,0.6483333333333332,1.0,1,1,0
081005,2020.0,0.665,1.0,1,1,0
081006,2020.0,0.623,1.0,1,1,0
081007,2020.0,0.617,1.0,1,1,0
081008,2020.0,0.6686666666666667,1.0,1,1,0
081009,2020.0,0.5776666666666668,1.0,1,0,0
081101,2020.0,0.6192380952380953,1.0,1,1,0
081102,2020.0,0.6103333333333334,1.0,1,1,0
081103,2020.0,0.612,1.0,1,1,0
081104,2020.0,0.6330000000000001,1.0,1,1,0
081105,2020.0,0.6899047619047619,1.0,1,1,0
081106,2020.0,0.6227777777777779,1.0,1,1,0
081201,2020.0,0.601015873015873,1.0,1,1,0
081202,2020.0,0.5996666666666668,1.0,1,0,0
081203,2020.0,0.5793571428571429,1.0,1,0,0
081204,2020.0,0.6554444444444445,1.0,1,1,0
081205,2020.0,0.6120380952380952,1.0,1,1,0
081206,2020.0,0.653,1.0,1,1,0
081207,2020.0,0.6032380952380954,1.0,1,1,0
081208,2020.0,0.639,1.0,1,1,0
081209,2020.0,0.597,1.0,1,0,0
081210,2020.0,0.6163142857142858,1.0,1,1,0
081211,2020.0,0.6516476190476191,1.0,1,1,0
081212,2020.0,0.6164666666666667,1.0,1,1,0
081301,2020.0,0.6050666666666668,1.0,1,1,0
081302,2020.0,0.6013999999999999,1.0,1,1,0
081303,2020.0,0.6333301587301587,1.0,1,1,0
081304,2020.0,0.5951333333333333,1.0,1,0,0
081305,2020.0,0.6472,1.0,1,1,0
081306,2020.0,0.684,1.0,1,1,0
081307,2020.0,0.6289761904761905,1.0,1,1,0
090101,2020.0,0.6343333333333334,1.0,1,1,0
090102,2020.0,0.5992666666666666,1.0,1,0,0
090103,2020.0,0.6183333333333334,1.0,1,1,0
090104,2020.0,0.6944666666666667,1.0,1,1,0
090105,2020.0,0.7227142857142858,1.0,1,1,1
090106,2020.0,0.5795714285714285,1.0,1,0,0
090107,2020.0,0.6289333333333332,1.0,1,1,0
090108,2020.0,0.6775,1.0,1,1,0
090109,2020.0,0.6713333333333332,1.0,1,1,0
090110,2020.0,0.5989333333333332,1.0,1,0,0
090111,2020.0,0.6738,1.0,1,1,0
090112,2020.0,0.628,1.0,1,1,0
090113,2020.0,0.6323333333333333,1.0,1,1,0
090114,2020.0,0.6275666666666667,1.0,1,1,0
090115,2020.0,0.6600761904761905,1.0,1,1,0
090116,2020.0,0.6703714285714285,1.0,1,1,0
090117,2020.0,0.6042142857142858,1.0,1,1,0
090118,2020.0,0.5866999999999999,1.0,1,0,0
090119,2020.0,0.5850380952380951,1.0,1,0,0
090201,2020.0,0.5717746031746033,1.0,1,0,0
090202,2020.0,0.6364666666666667,1.0,1,1,0
090203,2020.0,0.6284666666666667,1.0,1,1,0
090204,2020.0,0.6372666666666665,1.0,1,1,0
090205,2020.0,0.6521333333333332,1.0,1,1,0
090206,2020.0,0.5522698412698412,1.0,1,0,0
090207,2020.0,0.6055142857142858,1.0,1,1,0
090208,2020.0,0.6120666666666666,1.0,1,1,0
090301,2020.0,0.5592333333333332,1.0,1,0,0
090302,2020.0,0.662,1.0,1,1,0
090303,2020.0,0.6845,1.0,1,1,0
090304,2020.0,0.6743777777777779,1.0,1,1,0
090305,2020.0,0.583,1.0,1,0,0
090306,2020.0,0.5735380952380952,1.0,1,0,0
090307,2020.0,0.664,1.0,1,1,0
090308,2020.0,0.5943999999999999,1.0,1,0,0
090309,2020.0,0.6543714285714285,1.0,1,1,0
090310,2020.0,0.6716,1.0,1,1,0
090311,2020.0,0.665,1.0,1,1,0
090312,2020.0,0.6176666666666666,1.0,1,1,0
090401,2020.0,0.5986333333333334,1.0,1,0,0
090402,2020.0,0.5723714285714285,1.0,1,0,0
090403,2020.0,0.5898,1.0,1,0,0
090404,2020.0,0.6661333333333332,1.0,1,1,0
090405,2020.0,0.6631333333333334,1.0,1,1,0
090406,2020.0,0.6367999999999999,1.0,1,1,0
090407,2020.0,0.5751,1.0,1,0,0
090408,2020.0,0.67,1.0,1,1,0
090409,2020.0,0.5896333333333332,1.0,1,0,0
090410,2020.0,0.6903333333333332,1.0,1,1,0
090411,2020.0,0.6031333333333332,1.0,1,1,0
090412,2020.0,0.6143333333333333,1.0,1,1,0
090413,2020.0,0.6597142857142858,1.0,1,1,0
090501,2020.0,0.5444666666666667,1.0,1,0,0
090502,2020.0,0.5753666666666666,1.0,1,0,0
090503,2020.0,0.6006666666666667,1.0,1,1,0
090504,2020.0,0.5639333333333333,1.0,1,0,0
090505,2020.0,0.6885999999999999,1.0,1,1,0
090506,2020.0,0.6264666666666667,1.0,1,1,0
090507,2020.0,0.5788,1.0,1,0,0
090508,2020.0,0.5991571428571427,1.0,1,0,0
090509,2020.0,0.5970761904761904,1.0,1,0,0
090510,2020.0,0.552847619047619,1.0,1,0,0
090511,2020.0,0.7513333333333333,1.0,1,1,1
090601,2020.0,0.5811031746031746,1.0,1,0,0
090602,2020.0,0.5713333333333332,1.0,1,0,0
090603,2020.0,0.6488142857142857,1.0,1,1,0
090604,2020.0,0.6487047619047619,1.0,1,1,0
090605,2020.0,0.615,1.0,1,1,0
090606,2020.0,0.6283333333333333,1.0,1,1,0
090607,2020.0,0.6474666666666667,1.0,1,1,0
090608,2020.0,0.6377999999999999,1.0,1,1,0
090609,2020.0,0.6485,1.0,1,1,0
090610,2020.0,0.701,1.0,1,1,0
090611,2020.0,0.6967142857142857,1.0,1,1,0
090612,2020.0,0.6423333333333334,1.0,1,1,0
090613,2020.0,0.607,1.0,1,1,0
090614,2020.0,0.6213,1.0,1,1,0
090615,2020.0,0.5798,1.0,1,0,0
090616,2020.0,0.5297999999999999,1.0,1,0,0
090701,2020.0,0.5237333333333334,1.0,1,0,0
090702,2020.0,0.5972285714285714,1.0,1,0,0
090703,2020.0,0.6176666666666666,1.0,1,1,0
090704,2020.0,0.6188095238095238,1.0,1,1,0
090705,2020.0,0.595,1.0,1,0,0
090706,2020.0,0.6037365079365079,1.0,1,1,0
090707,2020.0,0.667,1.0,1,1,0
090709,2020.0,0.5713999999999999,1.0,1,0,0
090710,2020.0,0.6477999999999999,1.0,1,1,0
090711,2020.0,0.6653333333333332,1.0,1,1,0
090713,2020.0,0.6343888888888889,1.0,1,1,0
090714,2020.0,0.5990666666666666,1.0,1,0,0
090715,2020.0,0.6121333333333332,1.0,1,1,0
090716,2020.0,0.5634666666666666,1.0,1,0,0
090717,2020.0,0.5764333333333334,1.0,1,0,0
090718,2020.0,0.6004666666666666,1.0,1,1,0
090719,2020.0,0.6244666666666666,1.0,1,1,0
090720,2020.0,0.6281333333333332,1.0,1,1,0
090721,2020.0,0.7321666666666667,1.0,1,1,1
090722,2020.0,0.6413714285714285,1.0,1,1,0
090723,2020.0,0.7156,1.0,1,1,1
100101,2020.0,0.6510571428571428,1.0,1,1,0
100102,2020.0,0.5842380952380952,1.0,1,0,0
100103,2020.0,0.4335523809523809,0.0,0,0,0
100104,2020.0,0.6124666666666666,1.0,1,1,0
100105,2020.0,0.6040666666666666,1.0,1,1,0
100106,2020.0,0.5899333333333332,1.0,1,0,0
100107,2020.0,0.6411333333333333,1.0,1,1,0
100108,2020.0,0.6253714285714285,1.0,1,1,0
100109,2020.0,0.6509666666666666,1.0,1,1,0
100110,2020.0,0.6540222222222222,1.0,1,1,0
100111,2020.0,0.6363095238095239,1.0,1,1,0
100112,2020.0,0.6751333333333333,1.0,1,1,0
100113,2020.0,0.694,1.0,1,1,0
100201,2020.0,0.6558777777777778,1.0,1,1,0
100202,2020.0,0.6297999999999999,1.0,1,1,0
100203,2020.0,0.643,1.0,1,1,0
100204,2020.0,0.5955999999999999,1.0,1,0,0
100205,2020.0,0.6094666666666667,1.0,1,1,0
100206,2020.0,0.7055142857142858,1.0,1,1,0
100207,2020.0,0.6852761904761905,1.0,1,1,0
100208,2020.0,0.6798,1.0,1,1,0
100301,2020.0,0.5979428571428572,1.0,1,0,0
100307,2020.0,0.6463333333333332,1.0,1,1,0
100311,2020.0,0.65,1.0,1,1,0
100313,2020.0,0.5996809523809523,1.0,1,0,0
100316,2020.0,0.6455,1.0,1,1,0
100317,2020.0,0.6665777777777778,1.0,1,1,0
100321,2020.0,0.6755666666666668,1.0,1,1,0
100322,2020.0,0.7200476190476192,1.0,1,1,1
100323,2020.0,0.6491666666666667,1.0,1,1,0
100401,2020.0,0.6772380952380953,1.0,1,1,0
100402,2020.0,0.6463555555555556,1.0,1,1,0
100403,2020.0,0.7053333333333334,1.0,1,1,0
100404,2020.0,0.7262666666666666,1.0,1,1,1
100501,2020.0,0.6047777777777779,1.0,1,1,0
100502,2020.0,0.6173809523809524,1.0,1,1,0
100503,2020.0,0.6818,1.0,1,1,0
100504,2020.0,0.6054380952380951,1.0,1,1,0
100505,2020.0,0.5879714285714285,1.0,1,0,0
100506,2020.0,0.7278,1.0,1,1,1
100507,2020.0,0.5421333333333335,1.0,1,0,0
100508,2020.0,0.7282666666666666,1.0,1,1,1
100509,2020.0,0.639,1.0,1,1,0
100510,2020.0,0.6651111111111111,1.0,1,1,0
100511,2020.0,0.6363333333333333,1.0,1,1,0
100601,2020.0,0.6111095238095238,1.0,1,1,0
100602,2020.0,0.5759333333333333,1.0,1,0,0
100603,2020.0,0.6426888888888889,1.0,1,1,0
100604,2020.0,0.5983206349206349,1.0,1,0,0
100605,2020.0,0.5591555555555555,1.0,1,0,0
100606,2020.0,0.637,1.0,1,1,0
100607,2020.0,0.6871333333333334,1.0,1,1,0
100608,2020.0,0.6387333333333334,1.0,1,1,0
100609,2020.0,0.7104666666666667,1.0,1,1,0
100610,2020.0,0.7533333333333334,1.0,1,1,1
100701,2020.0,0.5848095238095239,1.0,1,0,0
100702,2020.0,0.6483333333333332,1.0,1,1,0
100703,2020.0,0.753,1.0,1,1,1
100704,2020.0,0.7583333333333333,1.0,1,1,1
100705,2020.0,0.7557999999999999,1.0,1,1,1
100801,2020.0,0.5927333333333333,1.0,1,0,0
100802,2020.0,0.6430380952380953,1.0,1,1,0
100803,2020.0,0.6326666666666667,1.0,1,1,0
100804,2020.0,0.5954666666666667,1.0,1,0,0
100901,2020.0,0.6263222222222222,1.0,1,1,0
100902,2020.0,0.5939666666666666,1.0,1,0,0
100903,2020.0,0.6401,1.0,1,1,0
100904,2020.0,0.6320380952380953,1.0,1,1,0
100905,2020.0,0.6153333333333334,1.0,1,1,0
101001,2020.0,0.5627777777777778,1.0,1,0,0
101002,2020.0,0.6167777777777779,1.0,1,1,0
101003,2020.0,0.6476666666666667,1.0,1,1,0
101004,2020.0,0.6886666666666668,1.0,1,1,0
101005,2020.0,0.5831333333333333,1.0,1,0,0
101006,2020.0,0.6758,1.0,1,1,0
101007,2020.0,0.5538666666666665,1.0,1,0,0
101101,2020.0,0.5739761904761906,1.0,1,0,0
101102,2020.0,0.6529666666666667,1.0,1,1,0
101103,2020.0,0.6421809523809524,1.0,1,1,0
101104,2020.0,0.67,1.0,1,1,0
101105,2020.0,0.697,1.0,1,1,0
101106,2020.0,0.6542761904761905,1.0,1,1,0
101108,2020.0,0.648,1.0,1,1,0
110101,2020.0,0.5831095238095239,1.0,1,0,0
110102,2020.0,0.6170761904761906,1.0,1,1,0
110103,2020.0,0.623,1.0,1,1,0
110104,2020.0,0.6798,1.0,1,1,0
110105,2020.0,0.6576666666666667,1.0,1,1,0
110106,2020.0,0.6494095238095239,1.0,1,1,0
110107,2020.0,0.6316666666666666,1.0,1,1,0
110108,2020.0,0.6091619047619048,1.0,1,1,0
110109,2020.0,0.6226904761904761,1.0,1,1,0
110110,2020.0,0.6717301587301587,1.0,1,1,0
110111,2020.0,0.6072539682539682,1.0,1,1,0
110112,2020.0,0.5992444444444444,1.0,1,0,0
110113,2020.0,0.6955142857142858,1.0,1,1,0
110114,2020.0,0.5689,1.0,1,0,0
110201,2020.0,0.7171333333333332,1.0,1,1,1
110202,2020.0,0.6290444444444445,1.0,1,1,0
110203,2020.0,0.6098888888888889,1.0,1,1,0
110204,2020.0,0.6397999999999999,1.0,1,1,0
110205,2020.0,0.6554444444444445,1.0,1,1,0
110206,2020.0,0.6337333333333334,1.0,1,1,0
110207,2020.0,0.673952380952381,1.0,1,1,0
110208,2020.0,0.6698,1.0,1,1,0
110209,2020.0,0.685,1.0,1,1,0
110210,2020.0,0.6469333333333332,1.0,1,1,0
110211,2020.0,0.6501111111111111,1.0,1,1,0
110301,2020.0,0.7066666666666668,1.0,1,1,0
110302,2020.0,0.6554666666666666,1.0,1,1,0
110303,2020.0,0.6366666666666666,1.0,1,1,0
110304,2020.0,0.6370666666666666,1.0,1,1,0
110305,2020.0,0.6726666666666666,1.0,1,1,0
110401,2020.0,0.7065714285714285,1.0,1,1,0
110402,2020.0,0.653,1.0,1,1,0
110403,2020.0,0.6202380952380951,1.0,1,1,0
110404,2020.0,0.7,1.0,1,1,0
110405,2020.0,0.7005714285714285,1.0,1,1,0
110501,2020.0,0.6613523809523809,1.0,1,1,0
110502,2020.0,0.637,1.0,1,1,0
110503,2020.0,0.6582666666666668,1.0,1,1,0
110504,2020.0,0.6028158730158729,1.0,1,1,0
110505,2020.0,0.5599523809523811,1.0,1,0,0
110506,2020.0,0.6387777777777778,1.0,1,1,0
110507,2020.0,0.6268253968253968,1.0,1,1,0
110508,2020.0,0.6483142857142857,1.0,1,1,0
120101,2020.0,0.5755428571428572,1.0,1,0,0
120104,2020.0,0.6451333333333333,1.0,1,1,0
120105,2020.0,0.6628,1.0,1,1,0
120106,2020.0,0.6756333333333333,1.0,1,1,0
120107,2020.0,0.6346,1.0,1,1,0
120108,2020.0,0.6075142857142858,1.0,1,1,0
120111,2020.0,0.658,1.0,1,1,0
120112,2020.0,0.7417142857142858,1.0,1,1,1
120113,2020.0,0.6097333333333332,1.0,1,1,0
120114,2020.0,0.617063492063492,1.0,1,1,0
120116,2020.0,0.6884444444444444,1.0,1,1,0
120117,2020.0,0.6197999999999999,1.0,1,1,0
120119,2020.0,0.6219714285714285,1.0,1,1,0
120120,2020.0,0.7265,1.0,1,1,1
120121,2020.0,0.6584253968253968,1.0,1,1,0
120122,2020.0,0.6287253968253969,1.0,1,1,0
120124,2020.0,0.6535,1.0,1,1,0
120125,2020.0,0.6336380952380952,1.0,1,1,0
120126,2020.0,0.6398666666666667,1.0,1,1,0
120127,2020.0,0.7191809523809524,1.0,1,1,1
120128,2020.0,0.7120666666666667,1.0,1,1,0
120129,2020.0,0.644,1.0,1,1,0
120130,2020.0,0.6225714285714286,1.0,1,1,0
120132,2020.0,0.6286666666666666,1.0,1,1,0
120133,2020.0,0.6397999999999999,1.0,1,1,0
120134,2020.0,0.5826666666666667,1.0,1,0,0
120135,2020.0,0.6559333333333334,1.0,1,1,0
120136,2020.0,0.6796333333333333,1.0,1,1,0
120201,2020.0,0.6678,1.0,1,1,0
120202,2020.0,0.6523809523809524,1.0,1,1,0
120203,2020.0,0.6505333333333332,1.0,1,1,0
120204,2020.0,0.67,1.0,1,1,0
120205,2020.0,0.6860666666666666,1.0,1,1,0
120206,2020.0,0.6136666666666666,1.0,1,1,0
120207,2020.0,0.692847619047619,1.0,1,1,0
120208,2020.0,0.6312222222222222,1.0,1,1,0
120209,2020.0,0.714,1.0,1,1,1
120210,2020.0,0.6466095238095239,1.0,1,1,0
120211,2020.0,0.6236666666666666,1.0,1,1,0
120212,2020.0,0.6716666666666666,1.0,1,1,0
