ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
050909,2019.0,0.5568666666666666,1.0,1,0,0
050910,2019.0,0.635,1.0,1,1,0
050911,2019.0,0.638,1.0,1,1,0
051001,2019.0,0.6895333333333333,1.0,1,1,0
051002,2019.0,0.6003333333333334,1.0,1,1,0
051003,2019.0,0.5834761904761905,1.0,1,0,0
051004,2019.0,0.6703809523809524,1.0,1,1,0
051005,2019.0,0.6006666666666668,1.0,1,1,0
051006,2019.0,0.6014761904761904,1.0,1,1,0
051007,2019.0,0.6101428571428571,1.0,1,1,0
051008,2019.0,0.5827142857142857,1.0,1,0,0
051009,2019.0,0.605,1.0,1,1,0
051010,2019.0,0.58,1.0,1,0,0
051011,2019.0,0.6324666666666667,1.0,1,1,0
051012,2019.0,0.5648666666666667,1.0,1,0,0
051101,2019.0,0.6111428571428571,1.0,1,1,0
051102,2019.0,0.6891666666666667,1.0,1,1,0
051103,2019.0,0.612,1.0,1,1,0
051104,2019.0,0.5702,1.0,1,0,0
051105,2019.0,0.6253333333333333,1.0,1,1,0
051106,2019.0,0.5896571428571429,1.0,1,0,0
051107,2019.0,0.6213333333333333,1.0,1,1,0
051108,2019.0,0.5773333333333333,1.0,1,0,0
060101,2019.0,0.6343047619047619,1.0,1,1,0
060102,2019.0,0.6334000000000001,1.0,1,1,0
060103,2019.0,0.6203714285714285,1.0,1,1,0
060104,2019.0,0.7019047619047618,1.0,1,1,1
060105,2019.0,0.6233333333333333,1.0,1,1,0
060106,2019.0,0.6525333333333333,1.0,1,1,0
060107,2019.0,0.6402,1.0,1,1,0
060108,2019.0,0.6451047619047618,1.0,1,1,0
060109,2019.0,0.6638095238095237,1.0,1,1,0
060110,2019.0,0.6025714285714285,1.0,1,1,0
060111,2019.0,0.6705333333333333,1.0,1,1,0
060112,2019.0,0.5973714285714286,1.0,1,0,0
060201,2019.0,0.609,1.0,1,1,0
060202,2019.0,0.6097714285714286,1.0,1,1,0
060203,2019.0,0.6427714285714285,1.0,1,1,0
060204,2019.0,0.6276666666666667,1.0,1,1,0
060301,2019.0,0.6432380952380952,1.0,1,1,0
060302,2019.0,0.6612380952380953,1.0,1,1,0
060303,2019.0,0.617,1.0,1,1,0
060304,2019.0,0.6713714285714285,1.0,1,1,0
060305,2019.0,0.6596666666666667,1.0,1,1,0
060306,2019.0,0.6497333333333334,1.0,1,1,0
060307,2019.0,0.6968,1.0,1,1,1
060308,2019.0,0.6038666666666667,1.0,1,1,0
060309,2019.0,0.634904761904762,1.0,1,1,0
060310,2019.0,0.5510095238095238,1.0,1,0,0
060311,2019.0,0.6351428571428571,1.0,1,1,0
060312,2019.0,0.614,1.0,1,1,0
060401,2019.0,0.6082603174603174,1.0,1,1,0
060402,2019.0,0.595631746031746,1.0,1,0,0
060403,2019.0,0.6195999999999999,1.0,1,1,0
060404,2019.0,0.6164,1.0,1,1,0
060405,2019.0,0.6621333333333335,1.0,1,1,0
060406,2019.0,0.6420380952380952,1.0,1,1,0
060407,2019.0,0.5888666666666666,1.0,1,0,0
060408,2019.0,0.5394603174603173,1.0,1,0,0
060409,2019.0,0.6768,1.0,1,1,0
060410,2019.0,0.6129714285714285,1.0,1,1,0
060411,2019.0,0.6088000000000001,1.0,1,1,0
060412,2019.0,0.6826666666666666,1.0,1,1,0
060413,2019.0,0.6885333333333334,1.0,1,1,0
060414,2019.0,0.6416,1.0,1,1,0
060415,2019.0,0.6005714285714285,1.0,1,1,0
060416,2019.0,0.672,1.0,1,1,0
060417,2019.0,0.6849333333333333,1.0,1,1,0
060418,2019.0,0.628,1.0,1,1,0
060419,2019.0,0.6224666666666667,1.0,1,1,0
060501,2019.0,0.6316666666666666,1.0,1,1,0
060502,2019.0,0.704,1.0,1,1,1
060503,2019.0,0.684,1.0,1,1,0
060504,2019.0,0.5827333333333333,1.0,1,0,0
060505,2019.0,0.6519492063492063,1.0,1,1,0
060506,2019.0,0.6534666666666668,1.0,1,1,0
060507,2019.0,0.6261333333333333,1.0,1,1,0
060508,2019.0,0.6405333333333333,1.0,1,1,0
060601,2019.0,0.6011666666666666,1.0,1,1,0
060602,2019.0,0.6305333333333333,1.0,1,1,0
060603,2019.0,0.6023999999999999,1.0,1,1,0
060604,2019.0,0.6934,1.0,1,1,1
060605,2019.0,0.6247999999999999,1.0,1,1,0
060606,2019.0,0.5983999999999999,1.0,1,0,0
060607,2019.0,0.6237714285714286,1.0,1,1,0
060608,2019.0,0.3588,0.0,0,0,0
060609,2019.0,0.6392,1.0,1,1,0
060610,2019.0,0.6242000000000001,1.0,1,1,0
060611,2019.0,0.5945714285714285,1.0,1,0,0
060612,2019.0,0.6599333333333334,1.0,1,1,0
060613,2019.0,0.5946666666666668,1.0,1,0,0
060614,2019.0,0.6228095238095238,1.0,1,1,0
060615,2019.0,0.7167333333333332,1.0,1,1,1
060701,2019.0,0.5795714285714285,1.0,1,0,0
060702,2019.0,0.622,1.0,1,1,0
060703,2019.0,0.6423333333333334,1.0,1,1,0
060801,2019.0,0.6214428571428572,1.0,1,1,0
060802,2019.0,0.6415428571428571,1.0,1,1,0
060803,2019.0,0.6417380952380952,1.0,1,1,0
060804,2019.0,0.6017380952380952,1.0,1,1,0
060805,2019.0,0.6397333333333334,1.0,1,1,0
060806,2019.0,0.6357333333333334,1.0,1,1,0
060807,2019.0,0.6392,1.0,1,1,0
060808,2019.0,0.6652380952380952,1.0,1,1,0
060809,2019.0,0.6129142857142857,1.0,1,1,0
060810,2019.0,0.6241428571428571,1.0,1,1,0
060811,2019.0,0.5752666666666667,1.0,1,0,0
060812,2019.0,0.6068,1.0,1,1,0
060901,2019.0,0.5828333333333332,1.0,1,0,0
060902,2019.0,0.6332380952380952,1.0,1,1,0
060903,2019.0,0.6766666666666667,1.0,1,1,0
060904,2019.0,0.6531047619047619,1.0,1,1,0
060905,2019.0,0.6492380952380953,1.0,1,1,0
060906,2019.0,0.6492380952380952,1.0,1,1,0
060907,2019.0,0.6347333333333334,1.0,1,1,0
061001,2019.0,0.6660714285714285,1.0,1,1,0
061002,2019.0,0.6105333333333334,1.0,1,1,0
061003,2019.0,0.6148888888888889,1.0,1,1,0
061004,2019.0,0.5686666666666668,1.0,1,0,0
061005,2019.0,0.6278095238095238,1.0,1,1,0
061006,2019.0,0.6366666666666667,1.0,1,1,0
061007,2019.0,0.6397333333333334,1.0,1,1,0
061101,2019.0,0.6404666666666667,1.0,1,1,0
061102,2019.0,0.6281333333333332,1.0,1,1,0
061103,2019.0,0.6996190476190477,1.0,1,1,1
061104,2019.0,0.629942857142857,1.0,1,1,0
061105,2019.0,0.6481714285714286,1.0,1,1,0
061106,2019.0,0.636,1.0,1,1,0
061107,2019.0,0.6282000000000001,1.0,1,1,0
061108,2019.0,0.6712380952380952,1.0,1,1,0
061109,2019.0,0.6385714285714286,1.0,1,1,0
061110,2019.0,0.6125714285714285,1.0,1,1,0
061111,2019.0,0.6656190476190476,1.0,1,1,0
061112,2019.0,0.6250666666666667,1.0,1,1,0
061113,2019.0,0.6685333333333333,1.0,1,1,0
061201,2019.0,0.6245714285714287,1.0,1,1,0
061202,2019.0,0.7014666666666667,1.0,1,1,1
061203,2019.0,0.668,1.0,1,1,0
061204,2019.0,0.6355714285714286,1.0,1,1,0
061301,2019.0,0.5928333333333332,1.0,1,0,0
061302,2019.0,0.6955999999999999,1.0,1,1,1
061303,2019.0,0.6132000000000001,1.0,1,1,0
061304,2019.0,0.606,1.0,1,1,0
061305,2019.0,0.7040000000000001,1.0,1,1,1
061306,2019.0,0.592,1.0,1,0,0
061307,2019.0,0.5879047619047619,1.0,1,0,0
061308,2019.0,0.6177333333333334,1.0,1,1,0
061309,2019.0,0.675,1.0,1,1,0
061310,2019.0,0.5928,1.0,1,0,0
061311,2019.0,0.6136666666666667,1.0,1,1,0
070101,2019.0,0.6768095238095239,1.0,1,1,0
070102,2019.0,0.6861571428571429,1.0,1,1,0
070103,2019.0,0.6093714285714287,1.0,1,1,0
070104,2019.0,0.6997523809523809,1.0,1,1,1
070105,2019.0,0.5562999999999999,1.0,1,0,0
070106,2019.0,0.6515333333333333,1.0,1,1,0
070107,2019.0,0.6665047619047619,1.0,1,1,0
080101,2019.0,0.5971190476190477,1.0,1,0,0
080102,2019.0,0.5601333333333334,1.0,1,0,0
080103,2019.0,0.5620380952380952,1.0,1,0,0
080104,2019.0,0.6455714285714286,1.0,1,1,0
080105,2019.0,0.6403047619047619,1.0,1,1,0
080106,2019.0,0.6214380952380952,1.0,1,1,0
080107,2019.0,0.5721,1.0,1,0,0
080108,2019.0,0.6034380952380952,1.0,1,1,0
080201,2019.0,0.5799047619047619,1.0,1,0,0
080202,2019.0,0.6626000000000001,1.0,1,1,0
080203,2019.0,0.6267333333333333,1.0,1,1,0
080204,2019.0,0.6613714285714286,1.0,1,1,0
080205,2019.0,0.5805714285714285,1.0,1,0,0
080206,2019.0,0.6045999999999999,1.0,1,1,0
080207,2019.0,0.5979047619047619,1.0,1,0,0
080301,2019.0,0.5889761904761904,1.0,1,0,0
080302,2019.0,0.6293714285714286,1.0,1,1,0
080303,2019.0,0.6103333333333334,1.0,1,1,0
080304,2019.0,0.57,1.0,1,0,0
080305,2019.0,0.5873142857142857,1.0,1,0,0
080306,2019.0,0.6002000000000001,1.0,1,1,0
080307,2019.0,0.6122380952380952,1.0,1,1,0
080308,2019.0,0.6384666666666667,1.0,1,1,0
080309,2019.0,0.6045714285714285,1.0,1,1,0
080401,2019.0,0.6141666666666667,1.0,1,1,0
080402,2019.0,0.721,1.0,1,1,1
080403,2019.0,0.590504761904762,1.0,1,0,0
080404,2019.0,0.5964761904761904,1.0,1,0,0
080405,2019.0,0.6215714285714287,1.0,1,1,0
080406,2019.0,0.5884666666666667,1.0,1,0,0
080407,2019.0,0.6304,1.0,1,1,0
080408,2019.0,0.6236761904761905,1.0,1,1,0
080501,2019.0,0.5188412698412699,1.0,1,0,0
080502,2019.0,0.5876,1.0,1,0,0
080503,2019.0,0.6017555555555555,1.0,1,1,0
080504,2019.0,0.6076380952380953,1.0,1,1,0
080505,2019.0,0.6322000000000001,1.0,1,1,0
080506,2019.0,0.6297999999999999,1.0,1,1,0
080507,2019.0,0.646,1.0,1,1,0
080508,2019.0,0.611,1.0,1,1,0
080601,2019.0,0.5816761904761905,1.0,1,0,0
080602,2019.0,0.6140761904761906,1.0,1,1,0
080603,2019.0,0.6260380952380953,1.0,1,1,0
080604,2019.0,0.611,1.0,1,1,0
080605,2019.0,0.6460666666666666,1.0,1,1,0
080606,2019.0,0.6253714285714286,1.0,1,1,0
080607,2019.0,0.6189523809523809,1.0,1,1,0
080608,2019.0,0.6360380952380954,1.0,1,1,0
080701,2019.0,0.6005714285714285,1.0,1,1,0
080702,2019.0,0.5578666666666667,1.0,1,0,0
080703,2019.0,0.6281714285714286,1.0,1,1,0
080704,2019.0,0.5742380952380952,1.0,1,0,0
080705,2019.0,0.5896,1.0,1,0,0
080706,2019.0,0.6162666666666666,1.0,1,1,0
080707,2019.0,0.5392,1.0,1,0,0
080708,2019.0,0.5603714285714285,1.0,1,0,0
080801,2019.0,0.5851380952380952,1.0,1,0,0
080802,2019.0,0.6006666666666668,1.0,1,1,0
080803,2019.0,0.652,1.0,1,1,0
080804,2019.0,0.5749603174603175,1.0,1,0,0
080805,2019.0,0.5981650793650793,1.0,1,0,0
080806,2019.0,0.5300222222222223,1.0,1,0,0
080807,2019.0,0.6375714285714286,1.0,1,1,0
080808,2019.0,0.6280888888888889,1.0,1,1,0
080901,2019.0,0.6969047619047619,1.0,1,1,1
080902,2019.0,0.6293333333333334,1.0,1,1,0
080903,2019.0,0.578,1.0,1,0,0
080904,2019.0,0.6173714285714286,1.0,1,1,0
080905,2019.0,0.5899714285714285,1.0,1,0,0
080906,2019.0,0.6369333333333332,1.0,1,1,0
080907,2019.0,0.551,1.0,1,0,0
080908,2019.0,0.5905333333333335,1.0,1,0,0
080909,2019.0,0.6859714285714286,1.0,1,1,0
080910,2019.0,0.5670714285714286,1.0,1,0,0
080911,2019.0,0.6833111111111111,1.0,1,1,0
080912,2019.0,0.7101333333333333,1.0,1,1,1
080913,2019.0,0.6597714285714285,1.0,1,1,0
080914,2019.0,0.6665714285714285,1.0,1,1,0
081001,2019.0,0.5359761904761905,1.0,1,0,0
081002,2019.0,0.6263333333333334,1.0,1,1,0
081003,2019.0,0.6237714285714285,1.0,1,1,0
081004,2019.0,0.621704761904762,1.0,1,1,0
081005,2019.0,0.5828,1.0,1,0,0
081006,2019.0,0.6505714285714286,1.0,1,1,0
081007,2019.0,0.6180380952380953,1.0,1,1,0
081008,2019.0,0.5903428571428572,1.0,1,0,0
081009,2019.0,0.5608,1.0,1,0,0
081101,2019.0,0.6138380952380952,1.0,1,1,0
081102,2019.0,0.6256,1.0,1,1,0
081103,2019.0,0.6432380952380952,1.0,1,1,0
081104,2019.0,0.6513333333333333,1.0,1,1,0
081105,2019.0,0.6197999999999999,1.0,1,1,0
081106,2019.0,0.5943047619047619,1.0,1,0,0
081201,2019.0,0.5731095238095238,1.0,1,0,0
081202,2019.0,0.6205142857142858,1.0,1,1,0
081203,2019.0,0.5233714285714286,1.0,1,0,0
081204,2019.0,0.5711428571428571,1.0,1,0,0
081205,2019.0,0.6136761904761904,1.0,1,1,0
081206,2019.0,0.6315714285714286,1.0,1,1,0
081207,2019.0,0.6355047619047618,1.0,1,1,0
081208,2019.0,0.5828571428571429,1.0,1,0,0
081209,2019.0,0.613504761904762,1.0,1,1,0
081210,2019.0,0.617504761904762,1.0,1,1,0
081211,2019.0,0.6053238095238096,1.0,1,1,0
081212,2019.0,0.607904761904762,1.0,1,1,0
081301,2019.0,0.7262380952380952,1.0,1,1,1
081302,2019.0,0.6353714285714285,1.0,1,1,0
081303,2019.0,0.6143809523809524,1.0,1,1,0
081304,2019.0,0.5686095238095238,1.0,1,0,0
081305,2019.0,0.6263238095238095,1.0,1,1,0
081306,2019.0,0.6493333333333333,1.0,1,1,0
081307,2019.0,0.6196380952380953,1.0,1,1,0
090101,2019.0,0.6258714285714286,1.0,1,1,0
090102,2019.0,0.532,1.0,1,0,0
090103,2019.0,0.5556761904761904,1.0,1,0,0
090104,2019.0,0.6006285714285714,1.0,1,1,0
090105,2019.0,0.6585714285714286,1.0,1,1,0
090106,2019.0,0.5936666666666668,1.0,1,0,0
090107,2019.0,0.5275142857142857,1.0,1,0,0
090108,2019.0,0.6464,1.0,1,1,0
090109,2019.0,0.6431142857142856,1.0,1,1,0
090110,2019.0,0.548847619047619,1.0,1,0,0
090111,2019.0,0.5843999999999998,1.0,1,0,0
090112,2019.0,0.601,1.0,1,1,0
090113,2019.0,0.5617000000000001,1.0,1,0,0
090114,2019.0,0.527,1.0,1,0,0
090115,2019.0,0.6593333333333332,1.0,1,1,0
090116,2019.0,0.5573333333333332,1.0,1,0,0
090117,2019.0,0.6071428571428571,1.0,1,1,0
090118,2019.0,0.582947619047619,1.0,1,0,0
090119,2019.0,0.569504761904762,1.0,1,0,0
090201,2019.0,0.6165333333333333,1.0,1,1,0
090202,2019.0,0.5961333333333333,1.0,1,0,0
090203,2019.0,0.6094666666666667,1.0,1,1,0
090204,2019.0,0.5479047619047619,1.0,1,0,0
090205,2019.0,0.553,1.0,1,0,0
090206,2019.0,0.5675714285714285,1.0,1,0,0
090207,2019.0,0.6395714285714286,1.0,1,1,0
090208,2019.0,0.6803904761904762,1.0,1,1,0
090301,2019.0,0.5858,1.0,1,0,0
090302,2019.0,0.6133714285714285,1.0,1,1,0
090303,2019.0,0.604,1.0,1,1,0
090304,2019.0,0.6061047619047619,1.0,1,1,0
090305,2019.0,0.6306666666666667,1.0,1,1,0
090306,2019.0,0.5193666666666666,1.0,1,0,0
090307,2019.0,0.6073333333333333,1.0,1,1,0
090308,2019.0,0.5485,1.0,1,0,0
090309,2019.0,0.5645555555555556,1.0,1,0,0
090310,2019.0,0.562,1.0,1,0,0
090311,2019.0,0.5892000000000001,1.0,1,0,0
090312,2019.0,0.5682857142857142,1.0,1,0,0
090401,2019.0,0.5830603174603175,1.0,1,0,0
090402,2019.0,0.5986666666666668,1.0,1,0,0
090403,2019.0,0.6726666666666667,1.0,1,1,0
090404,2019.0,0.6066666666666667,1.0,1,1,0
090405,2019.0,0.6545714285714286,1.0,1,1,0
090406,2019.0,0.6078571428571429,1.0,1,1,0
090407,2019.0,0.5153714285714286,1.0,1,0,0
090408,2019.0,0.6713333333333332,1.0,1,1,0
090409,2019.0,0.6310476190476191,1.0,1,1,0
090410,2019.0,0.6267222222222222,1.0,1,1,0
090411,2019.0,0.6032714285714285,1.0,1,1,0
090412,2019.0,0.6093333333333333,1.0,1,1,0
090413,2019.0,0.6498095238095237,1.0,1,1,0
090501,2019.0,0.607004761904762,1.0,1,1,0
090502,2019.0,0.5857555555555556,1.0,1,0,0
090503,2019.0,0.5982000000000001,1.0,1,0,0
090504,2019.0,0.5286666666666666,1.0,1,0,0
090505,2019.0,0.6453333333333334,1.0,1,1,0
090506,2019.0,0.5865333333333334,1.0,1,0,0
090507,2019.0,0.5485809523809524,1.0,1,0,0
090508,2019.0,0.5756666666666667,1.0,1,0,0
090509,2019.0,0.5899047619047619,1.0,1,0,0
090510,2019.0,0.571047619047619,1.0,1,0,0
090511,2019.0,0.7365333333333333,1.0,1,1,1
090601,2019.0,0.5890666666666668,1.0,1,0,0
090602,2019.0,0.5921333333333332,1.0,1,0,0
090603,2019.0,0.5582698412698412,1.0,1,0,0
090604,2019.0,0.5902857142857142,1.0,1,0,0
090605,2019.0,0.5589047619047619,1.0,1,0,0
090606,2019.0,0.6686666666666667,1.0,1,1,0
090607,2019.0,0.5722380952380952,1.0,1,0,0
090608,2019.0,0.6023333333333333,1.0,1,1,0
090609,2019.0,0.6410714285714285,1.0,1,1,0
090610,2019.0,0.6252000000000001,1.0,1,1,0
090611,2019.0,0.6114761904761905,1.0,1,1,0
090612,2019.0,0.6290380952380953,1.0,1,1,0
090613,2019.0,0.6065714285714285,1.0,1,1,0
090614,2019.0,0.5982285714285713,1.0,1,0,0
090615,2019.0,0.6351428571428571,1.0,1,1,0
090616,2019.0,0.6735714285714286,1.0,1,1,0
090701,2019.0,0.6047380952380952,1.0,1,1,0
090702,2019.0,0.5559714285714286,1.0,1,0,0
090703,2019.0,0.5313333333333332,1.0,1,0,0
090704,2019.0,0.5227142857142858,1.0,1,0,0
090705,2019.0,0.587847619047619,1.0,1,0,0
090706,2019.0,0.6003095238095238,1.0,1,1,0
090707,2019.0,0.5410666666666667,1.0,1,0,0
090709,2019.0,0.5164095238095238,1.0,1,0,0
090710,2019.0,0.6197999999999999,1.0,1,1,0
090711,2019.0,0.5986666666666667,1.0,1,0,0
090713,2019.0,0.6165714285714285,1.0,1,1,0
090714,2019.0,0.5958666666666667,1.0,1,0,0
090715,2019.0,0.5709714285714286,1.0,1,0,0
090716,2019.0,0.606,1.0,1,1,0
090717,2019.0,0.6034380952380952,1.0,1,1,0
090718,2019.0,0.4117142857142857,0.0,0,0,0
090719,2019.0,0.6113047619047619,1.0,1,1,0
090720,2019.0,0.647,1.0,1,1,0
090721,2019.0,0.7653333333333334,1.0,1,1,1
090722,2019.0,0.6631333333333332,1.0,1,1,0
090723,2019.0,0.7088,1.0,1,1,1
100101,2019.0,0.5898476190476191,1.0,1,0,0
100102,2019.0,0.5467142857142856,1.0,1,0,0
100103,2019.0,0.5628047619047619,1.0,1,0,0
100104,2019.0,0.5993428571428572,1.0,1,0,0
100105,2019.0,0.5913333333333333,1.0,1,0,0
100106,2019.0,0.6152000000000001,1.0,1,1,0
100107,2019.0,0.5936666666666668,1.0,1,0,0
100108,2019.0,0.5907714285714285,1.0,1,0,0
100109,2019.0,0.6335714285714286,1.0,1,1,0
100110,2019.0,0.6106666666666667,1.0,1,1,0
100111,2019.0,0.6810333333333333,1.0,1,1,0
100112,2019.0,0.6741333333333334,1.0,1,1,0
100113,2019.0,0.6807333333333332,1.0,1,1,0
100201,2019.0,0.5427936507936508,1.0,1,0,0
100202,2019.0,0.5996666666666667,1.0,1,0,0
100203,2019.0,0.6145,1.0,1,1,0
100204,2019.0,0.622,1.0,1,1,0
100205,2019.0,0.6358666666666666,1.0,1,1,0
100206,2019.0,0.6606666666666667,1.0,1,1,0
100207,2019.0,0.5701269841269841,1.0,1,0,0
100208,2019.0,0.6835999999999999,1.0,1,1,0
100301,2019.0,0.5605333333333333,1.0,1,0,0
100307,2019.0,0.5720000000000001,1.0,1,0,0
100311,2019.0,0.6873333333333332,1.0,1,1,0
100313,2019.0,0.6223333333333334,1.0,1,1,0
100316,2019.0,0.638,1.0,1,1,0
100317,2019.0,0.6280666666666666,1.0,1,1,0
100321,2019.0,0.6233333333333334,1.0,1,1,0
100322,2019.0,0.6748,1.0,1,1,0
100323,2019.0,0.6187999999999999,1.0,1,1,0
100401,2019.0,0.6854,1.0,1,1,0
100402,2019.0,0.6105142857142858,1.0,1,1,0
100403,2019.0,0.6334000000000001,1.0,1,1,0
100404,2019.0,0.67,1.0,1,1,0
100501,2019.0,0.5663095238095237,1.0,1,0,0
100502,2019.0,0.676,1.0,1,1,0
100503,2019.0,0.649847619047619,1.0,1,1,0
100504,2019.0,0.5701333333333334,1.0,1,0,0
100505,2019.0,0.5802666666666666,1.0,1,0,0
100506,2019.0,0.6336428571428571,1.0,1,1,0
100507,2019.0,0.5327999999999999,1.0,1,0,0
100508,2019.0,0.6442333333333333,1.0,1,1,0
100509,2019.0,0.6029333333333333,1.0,1,1,0
100510,2019.0,0.6309714285714285,1.0,1,1,0
100511,2019.0,0.6009333333333333,1.0,1,1,0
100601,2019.0,0.5807047619047618,1.0,1,0,0
100602,2019.0,0.5359047619047619,1.0,1,0,0
100603,2019.0,0.595,1.0,1,0,0
100604,2019.0,0.558495238095238,1.0,1,0,0
100605,2019.0,0.5883333333333334,1.0,1,0,0
100606,2019.0,0.5235333333333333,1.0,1,0,0
100607,2019.0,0.7068,1.0,1,1,1
100608,2019.0,0.6691999999999999,1.0,1,1,0
100609,2019.0,0.6904666666666667,1.0,1,1,1
100610,2019.0,0.708,1.0,1,1,1
100701,2019.0,0.6419,1.0,1,1,0
100702,2019.0,0.5526666666666668,1.0,1,0,0
100703,2019.0,0.67,1.0,1,1,0
100704,2019.0,0.7666666666666667,1.0,1,1,1
100705,2019.0,0.7668,1.0,1,1,1
100801,2019.0,0.6209428571428571,1.0,1,1,0
100802,2019.0,0.5925222222222222,1.0,1,0,0
100803,2019.0,0.6386666666666667,1.0,1,1,0
100804,2019.0,0.5958666666666667,1.0,1,0,0
100901,2019.0,0.5926,1.0,1,0,0
100902,2019.0,0.586,1.0,1,0,0
100903,2019.0,0.6490000000000001,1.0,1,1,0
100904,2019.0,0.5498888888888889,1.0,1,0,0
100905,2019.0,0.601,1.0,1,1,0
101001,2019.0,0.552,1.0,1,0,0
101002,2019.0,0.5645714285714287,1.0,1,0,0
101003,2019.0,0.5808,1.0,1,0,0
101004,2019.0,0.5888,1.0,1,0,0
101005,2019.0,0.5796666666666667,1.0,1,0,0
101006,2019.0,0.6043999999999999,1.0,1,1,0
101007,2019.0,0.3978,0.0,0,0,0
101101,2019.0,0.6310666666666667,1.0,1,1,0
101102,2019.0,0.6108,1.0,1,1,0
101103,2019.0,0.6307999999999999,1.0,1,1,0
101104,2019.0,0.6566666666666667,1.0,1,1,0
101105,2019.0,0.6287999999999999,1.0,1,1,0
101106,2019.0,0.5852,1.0,1,0,0
101108,2019.0,0.6344000000000001,1.0,1,1,0
110101,2019.0,0.5169714285714285,1.0,1,0,0
110102,2019.0,0.5954142857142857,1.0,1,0,0
110103,2019.0,0.6645714285714286,1.0,1,1,0
110104,2019.0,0.6728,1.0,1,1,0
110105,2019.0,0.7385714285714285,1.0,1,1,1
110106,2019.0,0.6047047619047619,1.0,1,1,0
110107,2019.0,0.6186,1.0,1,1,0
110108,2019.0,0.6281047619047618,1.0,1,1,0
110109,2019.0,0.6484476190476192,1.0,1,1,0
110110,2019.0,0.63,1.0,1,1,0
110111,2019.0,0.6332380952380953,1.0,1,1,0
110112,2019.0,0.45937142857142854,0.0,0,0,0
110113,2019.0,0.6307047619047619,1.0,1,1,0
110114,2019.0,0.6421555555555556,1.0,1,1,0
110201,2019.0,0.6818,1.0,1,1,0
110202,2019.0,0.67,1.0,1,1,0
110203,2019.0,0.5996666666666667,1.0,1,0,0
110204,2019.0,0.6469333333333334,1.0,1,1,0
110205,2019.0,0.6557857142857142,1.0,1,1,0
110206,2019.0,0.6448428571428572,1.0,1,1,0
110207,2019.0,0.6077714285714285,1.0,1,1,0
110208,2019.0,0.6226904761904761,1.0,1,1,0
110209,2019.0,0.6434,1.0,1,1,0
110210,2019.0,0.594,1.0,1,0,0
110211,2019.0,0.6690857142857143,1.0,1,1,0
110301,2019.0,0.6397999999999999,1.0,1,1,0
110302,2019.0,0.6286666666666667,1.0,1,1,0
110303,2019.0,0.7321142857142857,1.0,1,1,1
110304,2019.0,0.6895,1.0,1,1,0
110305,2019.0,0.6912,1.0,1,1,1
110401,2019.0,0.6157523809523809,1.0,1,1,0
110402,2019.0,0.6786666666666668,1.0,1,1,0
110403,2019.0,0.612904761904762,1.0,1,1,0
110404,2019.0,0.6015428571428572,1.0,1,1,0
110405,2019.0,0.613904761904762,1.0,1,1,0
110501,2019.0,0.6391999999999999,1.0,1,1,0
110502,2019.0,0.6654603174603174,1.0,1,1,0
110503,2019.0,0.6281333333333333,1.0,1,1,0
110504,2019.0,0.6523333333333333,1.0,1,1,0
110505,2019.0,0.6123142857142858,1.0,1,1,0
110506,2019.0,0.6303333333333334,1.0,1,1,0
110507,2019.0,0.5825142857142857,1.0,1,0,0
110508,2019.0,0.661942857142857,1.0,1,1,0
120101,2019.0,0.6068666666666667,1.0,1,1,0
120104,2019.0,0.6447142857142858,1.0,1,1,0
120105,2019.0,0.674,1.0,1,1,0
120106,2019.0,0.5923999999999999,1.0,1,0,0
120107,2019.0,0.6862666666666667,1.0,1,1,0
120108,2019.0,0.6046666666666668,1.0,1,1,0
120111,2019.0,0.5996666666666668,1.0,1,0,0
120112,2019.0,0.7,1.0,1,1,1
120113,2019.0,0.5881142857142858,1.0,1,0,0
120114,2019.0,0.6283333333333333,1.0,1,1,0
120116,2019.0,0.6154095238095239,1.0,1,1,0
120117,2019.0,0.6658,1.0,1,1,0
120119,2019.0,0.6426380952380952,1.0,1,1,0
120120,2019.0,0.6681666666666668,1.0,1,1,0
120121,2019.0,0.5433523809523809,1.0,1,0,0
120122,2019.0,0.6133968253968254,1.0,1,1,0
120124,2019.0,0.6511333333333333,1.0,1,1,0
120125,2019.0,0.6192666666666667,1.0,1,1,0
120126,2019.0,0.6167714285714285,1.0,1,1,0
120127,2019.0,0.5937047619047618,1.0,1,0,0
120128,2019.0,0.6525714285714286,1.0,1,1,0
120129,2019.0,0.5869047619047619,1.0,1,0,0
120130,2019.0,0.6223380952380954,1.0,1,1,0
120132,2019.0,0.6874,1.0,1,1,0
120133,2019.0,0.5992969696969697,1.0,1,0,0
120134,2019.0,0.6410666666666666,1.0,1,1,0
120135,2019.0,0.5707333333333333,1.0,1,0,0
120136,2019.0,0.665004761904762,1.0,1,1,0
120201,2019.0,0.635904761904762,1.0,1,1,0
120202,2019.0,0.6713333333333333,1.0,1,1,0
120203,2019.0,0.5717714285714285,1.0,1,0,0
120204,2019.0,0.5430999999999999,1.0,1,0,0
120205,2019.0,0.6731428571428572,1.0,1,1,0
120206,2019.0,0.6192000000000001,1.0,1,1,0
120207,2019.0,0.5915999999999999,1.0,1,0,0
120208,2019.0,0.5793333333333333,1.0,1,0,0
120209,2019.0,0.5422142857142858,1.0,1,0,0
120210,2019.0,0.6055714285714286,1.0,1,1,0
