ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
060612,2017.0,0.5916761904761905,1.0,1
060613,2017.0,0.5156000000000001,1.0,1
060614,2017.0,0.6248666666666667,1.0,1
060615,2017.0,0.5283873015873015,1.0,1
060701,2017.0,0.5442,1.0,1
060702,2017.0,0.5622349206349206,1.0,1
060703,2017.0,0.5329333333333333,1.0,1
060801,2017.0,0.5716920634920636,1.0,1
060802,2017.0,0.5675492063492064,1.0,1
060803,2017.0,0.5332380952380952,1.0,1
060804,2017.0,0.46859999999999996,0.0,0
060805,2017.0,0.567,1.0,1
060806,2017.0,0.5822761904761905,1.0,1
060807,2017.0,0.4999222222222222,0.0,0
060808,2017.0,0.5102428571428572,1.0,1
060809,2017.0,0.5822825396825396,1.0,1
060810,2017.0,0.5049650793650794,1.0,1
060811,2017.0,0.5066,1.0,1
060812,2017.0,0.5478,1.0,1
060901,2017.0,0.6398,1.0,1
060902,2017.0,0.49580952380952387,0.0,0
060903,2017.0,0.5750761904761905,1.0,1
060904,2017.0,0.5713333333333334,1.0,1
060905,2017.0,0.5541333333333335,1.0,1
060906,2017.0,0.47379999999999994,0.0,0
060907,2017.0,0.5553428571428571,1.0,1
061001,2017.0,0.6230969696969697,1.0,1
061002,2017.0,0.5695555555555557,1.0,1
061003,2017.0,0.5234666666666666,1.0,1
061004,2017.0,0.5657111111111109,1.0,1
061005,2017.0,0.5448222222222222,1.0,1
061006,2017.0,0.530926984126984,1.0,1
061007,2017.0,0.5820761904761905,1.0,1
061101,2017.0,0.6144193362193362,1.0,1
061102,2017.0,0.5127428571428573,1.0,1
061103,2017.0,0.5356095238095238,1.0,1
061104,2017.0,0.5816,1.0,1
061105,2017.0,0.6147317460317461,1.0,1
061106,2017.0,0.5455999999999999,1.0,1
061108,2017.0,0.5293095238095238,1.0,1
061109,2017.0,0.5935047619047619,1.0,1
061110,2017.0,0.5439047619047617,1.0,1
061111,2017.0,0.562542857142857,1.0,1
061113,2017.0,0.5574666666666667,1.0,1
061201,2017.0,0.5675000000000001,1.0,1
061202,2017.0,0.549911111111111,1.0,1
061203,2017.0,0.48729841269841273,0.0,0
061204,2017.0,0.575742857142857,1.0,1
061301,2017.0,0.6527365079365081,1.0,1
061302,2017.0,0.5216761904761904,1.0,1
061303,2017.0,0.6151666666666668,1.0,1
061304,2017.0,0.5457333333333334,1.0,1
061305,2017.0,0.5309333333333334,1.0,1
061306,2017.0,0.5389428571428571,1.0,1
061307,2017.0,0.5978095238095239,1.0,1
061308,2017.0,0.5020761904761905,1.0,1
061309,2017.0,0.6332444444444445,1.0,1
061310,2017.0,0.5319428571428572,1.0,1
061311,2017.0,0.5381238095238094,1.0,1
070101,2017.0,0.5428444444444445,1.0,1
070102,2017.0,0.7087000000000001,1.0,1
070103,2017.0,0.6053539682539685,1.0,1
070104,2017.0,0.5654333333333333,1.0,1
070105,2017.0,0.5747428571428572,1.0,1
070106,2017.0,0.6387952380952382,1.0,1
080101,2017.0,0.5235952380952381,1.0,1
080102,2017.0,0.5394666666666666,1.0,1
080103,2017.0,0.5869428571428572,1.0,1
080104,2017.0,0.6472190476190478,1.0,1
080105,2017.0,0.6438428571428569,1.0,1
080106,2017.0,0.6805476190476191,1.0,1
080107,2017.0,0.6058666666666667,1.0,1
080108,2017.0,0.671657142857143,1.0,1
080201,2017.0,0.5009333333333333,1.0,1
080202,2017.0,0.5317999999999999,1.0,1
080203,2017.0,0.5547333333333333,1.0,1
080204,2017.0,0.5230761904761905,1.0,1
080205,2017.0,0.5816666666666667,1.0,1
080206,2017.0,0.5978666666666665,1.0,1
080207,2017.0,0.5374,1.0,1
080301,2017.0,0.5783445887445888,1.0,1
080302,2017.0,0.5962666666666666,1.0,1
080303,2017.0,0.5692761904761906,1.0,1
080304,2017.0,0.5478222222222222,1.0,1
080305,2017.0,0.6196,1.0,1
080306,2017.0,0.5655111111111111,1.0,1
080307,2017.0,0.6195333333333334,1.0,1
080308,2017.0,0.6200666666666667,1.0,1
080309,2017.0,0.5889360195360197,1.0,1
080401,2017.0,0.5286857142857143,1.0,1
080402,2017.0,0.5342761904761905,1.0,1
080403,2017.0,0.5655777777777777,1.0,1
080404,2017.0,0.5804666666666667,1.0,1
080405,2017.0,0.6357333333333334,1.0,1
080406,2017.0,0.5994666666666667,1.0,1
080407,2017.0,0.49299999999999994,0.0,0
080408,2017.0,0.5662666666666667,1.0,1
080501,2017.0,0.6258666666666667,1.0,1
080502,2017.0,0.4941333333333333,0.0,0
080503,2017.0,0.5755999999999999,1.0,1
080504,2017.0,0.5456666666666666,1.0,1
080505,2017.0,0.544,1.0,1
080506,2017.0,0.5315428571428571,1.0,1
080507,2017.0,0.5009555555555556,1.0,1
080508,2017.0,0.4980761904761905,0.0,0
080601,2017.0,0.6372666666666668,1.0,1
080602,2017.0,0.5734666666666667,1.0,1
080603,2017.0,0.6109333333333334,1.0,1
080604,2017.0,0.6092666666666667,1.0,1
080605,2017.0,0.5144761904761905,1.0,1
080606,2017.0,0.5029333333333333,1.0,1
080607,2017.0,0.5323000000000001,1.0,1
080608,2017.0,0.6473142857142857,1.0,1
080701,2017.0,0.6183333333333334,1.0,1
080702,2017.0,0.5454666666666667,1.0,1
080703,2017.0,0.5470666666666666,1.0,1
080704,2017.0,0.5336888888888889,1.0,1
080705,2017.0,0.5357999999999999,1.0,1
080706,2017.0,0.5546095238095238,1.0,1
080707,2017.0,0.5438222222222223,1.0,1
080708,2017.0,0.5563809523809524,1.0,1
080801,2017.0,0.6108666666666667,1.0,1
080802,2017.0,0.5649333333333334,1.0,1
080803,2017.0,0.6201333333333333,1.0,1
080804,2017.0,0.49946666666666667,0.0,0
080805,2017.0,0.5630761904761905,1.0,1
080806,2017.0,0.5346000000000001,1.0,1
080807,2017.0,0.5244761904761904,1.0,1
080808,2017.0,0.5386666666666666,1.0,1
080901,2017.0,0.47341904761904763,0.0,0
080902,2017.0,0.5877619047619048,1.0,1
080903,2017.0,0.6523333333333333,1.0,1
080904,2017.0,0.5606666666666666,1.0,1
080905,2017.0,0.506248717948718,1.0,1
080906,2017.0,0.5806666666666667,1.0,1
080907,2017.0,0.5958,1.0,1
080908,2017.0,0.6105999999999999,1.0,1
080909,2017.0,0.5464761904761906,1.0,1
080910,2017.0,0.585447619047619,1.0,1
081001,2017.0,0.5759333333333335,1.0,1
081002,2017.0,0.5316761904761904,1.0,1
081003,2017.0,0.5806317460317459,1.0,1
081004,2017.0,0.49847619047619046,0.0,0
081005,2017.0,0.5296666666666666,1.0,1
081006,2017.0,0.569647619047619,1.0,1
081007,2017.0,0.5742761904761905,1.0,1
081008,2017.0,0.5784666666666667,1.0,1
081009,2017.0,0.5356666666666666,1.0,1
081101,2017.0,0.568147619047619,1.0,1
081102,2017.0,0.4814666666666667,0.0,0
081103,2017.0,0.5099809523809524,1.0,1
081104,2017.0,0.49179999999999996,0.0,0
081105,2017.0,0.4953333333333333,0.0,0
081106,2017.0,0.5987333333333333,1.0,1
081201,2017.0,0.6030415584415586,1.0,1
081202,2017.0,0.6398920634920635,1.0,1
081203,2017.0,0.5845714285714286,1.0,1
081204,2017.0,0.5463333333333332,1.0,1
081205,2017.0,0.6094666666666667,1.0,1
081206,2017.0,0.5684666666666667,1.0,1
081207,2017.0,0.6439428571428572,1.0,1
081208,2017.0,0.5309333333333334,1.0,1
081209,2017.0,0.6016000000000001,1.0,1
081210,2017.0,0.5516666666666667,1.0,1
081211,2017.0,0.5301333333333333,1.0,1
081212,2017.0,0.6076,1.0,1
081301,2017.0,0.6045333333333334,1.0,1
081302,2017.0,0.5687333333333333,1.0,1
081303,2017.0,0.5885142857142858,1.0,1
081304,2017.0,0.6603333333333333,1.0,1
081305,2017.0,0.6374095238095238,1.0,1
081306,2017.0,0.6612476190476191,1.0,1
081307,2017.0,0.6788000000000001,1.0,1
090101,2017.0,0.5797047619047618,1.0,1
090102,2017.0,0.5517428571428571,1.0,1
090103,2017.0,0.5514380952380954,1.0,1
090104,2017.0,0.551,1.0,1
090105,2017.0,0.5297999999999999,1.0,1
090106,2017.0,0.561,1.0,1
090107,2017.0,0.47854285714285716,0.0,0
090108,2017.0,0.5263428571428571,1.0,1
090109,2017.0,0.5381333333333332,1.0,1
090110,2017.0,0.4902984126984127,0.0,0
090111,2017.0,0.5464888888888889,1.0,1
090112,2017.0,0.6359333333333334,1.0,1
090113,2017.0,0.5202095238095238,1.0,1
090114,2017.0,0.48416507936507935,0.0,0
090115,2017.0,0.484631746031746,0.0,0
090116,2017.0,0.5533333333333332,1.0,1
090117,2017.0,0.527,1.0,1
090118,2017.0,0.5887047619047618,1.0,1
090119,2017.0,0.5791333333333334,1.0,1
090201,2017.0,0.6212666666666667,1.0,1
090202,2017.0,0.525,1.0,1
090203,2017.0,0.48346666666666666,0.0,0
090204,2017.0,0.5021428571428571,1.0,1
090205,2017.0,0.45893333333333336,0.0,0
090206,2017.0,0.5452,1.0,1
090207,2017.0,0.4941428571428571,0.0,0
090208,2017.0,0.528942857142857,1.0,1
090301,2017.0,0.596409523809524,1.0,1
090302,2017.0,0.5064920634920634,1.0,1
090303,2017.0,0.5266095238095239,1.0,1
090304,2017.0,0.5114666666666666,1.0,1
090305,2017.0,0.5266000000000001,1.0,1
090306,2017.0,0.5334666666666666,1.0,1
090307,2017.0,0.4977,0.0,0
090308,2017.0,0.5588,1.0,1
090309,2017.0,0.5632761904761906,1.0,1
090310,2017.0,0.48514285714285715,0.0,0
090311,2017.0,0.5573333333333332,1.0,1
090312,2017.0,0.489847619047619,0.0,0
090401,2017.0,0.5622285714285715,1.0,1
090402,2017.0,0.5114761904761905,1.0,1
090403,2017.0,0.5066095238095238,1.0,1
090404,2017.0,0.5151428571428571,1.0,1
090405,2017.0,0.5396095238095238,1.0,1
090406,2017.0,0.5336095238095238,1.0,1
090407,2017.0,0.5511333333333334,1.0,1
090408,2017.0,0.5078095238095238,1.0,1
090409,2017.0,0.5256412698412698,1.0,1
090410,2017.0,0.5559428571428571,1.0,1
090411,2017.0,0.5314984126984127,1.0,1
090412,2017.0,0.5322984126984127,1.0,1
090413,2017.0,0.6464666666666666,1.0,1
090501,2017.0,0.6137666666666668,1.0,1
090502,2017.0,0.4772761904761904,0.0,0
090503,2017.0,0.5174095238095238,1.0,1
090504,2017.0,0.5265555555555556,1.0,1
090505,2017.0,0.5100984126984127,1.0,1
090506,2017.0,0.490752380952381,0.0,0
090507,2017.0,0.5358142857142858,1.0,1
090508,2017.0,0.5461333333333334,1.0,1
090509,2017.0,0.5708190476190476,1.0,1
090510,2017.0,0.5431333333333334,1.0,1
090511,2017.0,0.6446666666666665,1.0,1
090601,2017.0,0.5125428571428572,1.0,1
090602,2017.0,0.5164761904761905,1.0,1
090604,2017.0,0.532942857142857,1.0,1
090605,2017.0,0.5372428571428571,1.0,1
090606,2017.0,0.6634761904761904,1.0,1
090607,2017.0,0.592304761904762,1.0,1
090608,2017.0,0.5152984126984128,1.0,1
090609,2017.0,0.531431746031746,1.0,1
090610,2017.0,0.5717777777777776,1.0,1
090611,2017.0,0.5280761904761905,1.0,1
090612,2017.0,0.5175873015873016,1.0,1
090613,2017.0,0.6687428571428571,1.0,1
090614,2017.0,0.6561238095238096,1.0,1
090615,2017.0,0.5266095238095239,1.0,1
090616,2017.0,0.554847619047619,1.0,1
090701,2017.0,0.6203968253968254,1.0,1
090702,2017.0,0.5280666666666666,1.0,1
090703,2017.0,0.5691047619047619,1.0,1
090704,2017.0,0.5070761904761905,1.0,1
090705,2017.0,0.6586222222222223,1.0,1
090706,2017.0,0.6240666666666668,1.0,1
090707,2017.0,0.48846666666666666,0.0,0
090709,2017.0,0.546548717948718,1.0,1
090710,2017.0,0.5234,1.0,1
090711,2017.0,0.5500428571428571,1.0,1
090713,2017.0,0.5354984126984127,1.0,1
090714,2017.0,0.479,0.0,0
090715,2017.0,0.5344095238095238,1.0,1
090716,2017.0,0.5257999999999999,1.0,1
090717,2017.0,0.6172603174603174,1.0,1
090718,2017.0,0.5490915750915751,1.0,1
100101,2017.0,0.6482,1.0,1
100102,2017.0,0.6672000000000001,1.0,1
100103,2017.0,0.5776,1.0,1
100104,2017.0,0.5194095238095238,1.0,1
100105,2017.0,0.5300761904761904,1.0,1
100106,2017.0,0.48679999999999995,0.0,0
100107,2017.0,0.5205666666666666,1.0,1
100108,2017.0,0.4879047619047619,0.0,0
100109,2017.0,0.6219904761904762,1.0,1
100110,2017.0,0.5555999999999999,1.0,1
100111,2017.0,0.6299969696969699,1.0,1
100112,2017.0,0.6021666666666665,1.0,1
100201,2017.0,0.5939333333333334,1.0,1
100202,2017.0,0.5762,1.0,1
100203,2017.0,0.4926190476190476,0.0,0
100204,2017.0,0.5149333333333332,1.0,1
100205,2017.0,0.501231746031746,1.0,1
100206,2017.0,0.5003666666666666,1.0,1
100207,2017.0,0.5296428571428571,1.0,1
100208,2017.0,0.4914222222222222,0.0,0
100301,2017.0,0.5716761904761906,1.0,1
100307,2017.0,0.5401333333333335,1.0,1
100311,2017.0,0.5531650793650794,1.0,1
100313,2017.0,0.5212984126984127,1.0,1
100316,2017.0,0.5590095238095237,1.0,1
100317,2017.0,0.5074444444444445,1.0,1
100321,2017.0,0.5361333333333334,1.0,1
100322,2017.0,0.5524317460317462,1.0,1
100323,2017.0,0.4901333333333333,0.0,0
100401,2017.0,0.5602,1.0,1
100402,2017.0,0.5887047619047618,1.0,1
100403,2017.0,0.5092761904761904,1.0,1
100404,2017.0,0.5492222222222223,1.0,1
100501,2017.0,0.6324666666666667,1.0,1
100502,2017.0,0.4990095238095238,0.0,0
100503,2017.0,0.6452761904761904,1.0,1
100504,2017.0,0.5488,1.0,1
100505,2017.0,0.5486095238095238,1.0,1
100506,2017.0,0.4880761904761905,0.0,0
100507,2017.0,0.5604888888888889,1.0,1
100508,2017.0,0.5426095238095238,1.0,1
100509,2017.0,0.47696666666666665,0.0,0
100510,2017.0,0.5728095238095238,1.0,1
100511,2017.0,0.45553333333333335,0.0,0
100601,2017.0,0.6252000000000002,1.0,1
100602,2017.0,0.6179428571428571,1.0,1
100603,2017.0,0.4683206349206349,0.0,0
100604,2017.0,0.6738017316017315,1.0,1
100605,2017.0,0.6235,1.0,1
100606,2017.0,0.5297666666666666,1.0,1
100701,2017.0,0.5231082251082251,1.0,1
100702,2017.0,0.4675333333333333,0.0,0
100703,2017.0,0.5513333333333332,1.0,1
100801,2017.0,0.5103666666666666,1.0,1
100802,2017.0,0.5325333333333333,1.0,1
100803,2017.0,0.5194666666666667,1.0,1
100804,2017.0,0.5158095238095238,1.0,1
100901,2017.0,0.6084,1.0,1
100902,2017.0,0.48666666666666664,0.0,0
100903,2017.0,0.5157999999999999,1.0,1
100904,2017.0,0.4986,0.0,0
100905,2017.0,0.5991428571428571,1.0,1
101001,2017.0,0.5594761904761903,1.0,1
101002,2017.0,0.5273333333333333,1.0,1
101003,2017.0,0.5111428571428571,1.0,1
101004,2017.0,0.5551428571428572,1.0,1
101005,2017.0,0.5261333333333332,1.0,1
101006,2017.0,0.5184761904761905,1.0,1
101007,2017.0,0.4774095238095239,0.0,0
101101,2017.0,0.5213333333333334,1.0,1
101102,2017.0,0.5701428571428571,1.0,1
101103,2017.0,0.5207999999999999,1.0,1
101104,2017.0,0.5812761904761903,1.0,1
101105,2017.0,0.5048,1.0,1
101106,2017.0,0.5312222222222222,1.0,1
101107,2017.0,0.5492761904761905,1.0,1
101108,2017.0,0.5344,1.0,1
110101,2017.0,0.6292904761904762,1.0,1
110102,2017.0,0.6678320346320347,1.0,1
110103,2017.0,0.6356,1.0,1
110104,2017.0,0.5458761904761906,1.0,1
110105,2017.0,0.5981428571428572,1.0,1
110106,2017.0,0.6644666666666666,1.0,1
110107,2017.0,0.6776333333333333,1.0,1
110108,2017.0,0.5989444444444445,1.0,1
110109,2017.0,0.6209333333333336,1.0,1
110110,2017.0,0.5779383838383838,1.0,1
110111,2017.0,0.7102111111111111,1.0,1
110112,2017.0,0.7295380952380952,1.0,1
110113,2017.0,0.6062920634920634,1.0,1
110114,2017.0,0.5978095238095239,1.0,1
110201,2017.0,0.6281163059163059,1.0,1
110202,2017.0,0.6331809523809525,1.0,1
110203,2017.0,0.5404761904761904,1.0,1
110204,2017.0,0.656012987012987,1.0,1
110205,2017.0,0.6361333333333334,1.0,1
110206,2017.0,0.6674303030303029,1.0,1
110207,2017.0,0.6677238095238096,1.0,1
110208,2017.0,0.5692095238095237,1.0,1
110209,2017.0,0.4914412698412699,0.0,0
110210,2017.0,0.6137939393939394,1.0,1
110211,2017.0,0.6819000000000001,1.0,1
110301,2017.0,0.6995333333333332,1.0,1
110302,2017.0,0.48314285714285715,0.0,0
110303,2017.0,0.6069428571428573,1.0,1
110304,2017.0,0.6596000000000001,1.0,1
110305,2017.0,0.5841492063492063,1.0,1
110401,2017.0,0.5798000000000002,1.0,1
110402,2017.0,0.6244761904761905,1.0,1
110403,2017.0,0.6339142857142858,1.0,1
110404,2017.0,0.6091142857142857,1.0,1
110405,2017.0,0.6504095238095239,1.0,1
110501,2017.0,0.5609047619047619,1.0,1
110502,2017.0,0.5276984126984128,1.0,1
110503,2017.0,0.6036826839826841,1.0,1
110504,2017.0,0.5750000000000001,1.0,1
110505,2017.0,0.682152380952381,1.0,1
110506,2017.0,0.6082095238095239,1.0,1
110507,2017.0,0.7124666666666668,1.0,1
110508,2017.0,0.6724666666666667,1.0,1
120101,2017.0,0.7118000000000001,1.0,1
120104,2017.0,0.49793333333333334,0.0,0
120105,2017.0,0.5638095238095239,1.0,1
120106,2017.0,0.5000761904761905,1.0,1
120107,2017.0,0.6643476190476191,1.0,1
120108,2017.0,0.6023999999999999,1.0,1
120111,2017.0,0.5920666666666667,1.0,1
120112,2017.0,0.4485095238095238,0.0,0
120113,2017.0,0.5011333333333333,1.0,1
120114,2017.0,0.6927333333333333,1.0,1
120116,2017.0,0.5598666666666666,1.0,1
120117,2017.0,0.598547619047619,1.0,1
120119,2017.0,0.6299111111111113,1.0,1
120120,2017.0,0.6302095238095238,1.0,1
120121,2017.0,0.6556253968253969,1.0,1
120122,2017.0,0.5818000000000002,1.0,1
120124,2017.0,0.5413333333333332,1.0,1
120125,2017.0,0.599952380952381,1.0,1
120126,2017.0,0.5877111111111111,1.0,1
120127,2017.0,0.610209523809524,1.0,1
120128,2017.0,0.6251333333333333,1.0,1
120129,2017.0,0.6509666666666667,1.0,1
120130,2017.0,0.6051825396825398,1.0,1
120132,2017.0,0.6687555555555555,1.0,1
120133,2017.0,0.6716476190476189,1.0,1
120134,2017.0,0.5773666666666667,1.0,1
120135,2017.0,0.5509047619047619,1.0,1
120136,2017.0,0.6197333333333334,1.0,1
120201,2017.0,0.6261939393939393,1.0,1
120202,2017.0,0.4893095238095238,0.0,0
120203,2017.0,0.49446666666666667,0.0,0
120204,2017.0,0.5364190476190477,1.0,1
120205,2017.0,0.5300539682539681,1.0,1
120206,2017.0,0.5335555555555557,1.0,1
120207,2017.0,0.5411095238095238,1.0,1
120208,2017.0,0.5540761904761905,1.0,1
120209,2017.0,0.6435428571428571,1.0,1
120210,2017.0,0.6197857142857144,1.0,1
120211,2017.0,0.6402825396825397,1.0,1
120212,2017.0,0.6341333333333334,1.0,1
120213,2017.0,0.6201111111111111,1.0,1
120214,2017.0,0.5222761904761904,1.0,1
120215,2017.0,0.581463492063492,1.0,1
120301,2017.0,0.6506666666666667,1.0,1
120302,2017.0,0.6612095238095238,1.0,1
120303,2017.0,0.6666,1.0,1
120304,2017.0,0.6430476190476189,1.0,1
120305,2017.0,0.6687714285714286,1.0,1
120306,2017.0,0.6010761904761907,1.0,1
120401,2017.0,0.660752380952381,1.0,1
120402,2017.0,0.588919191919192,1.0,1
120403,2017.0,0.6028095238095239,1.0,1
120404,2017.0,0.6668,1.0,1
120405,2017.0,0.600526984126984,1.0,1
120406,2017.0,0.5308666666666666,1.0,1
120407,2017.0,0.5624190476190476,1.0,1
120408,2017.0,0.6226952380952382,1.0,1
120409,2017.0,0.6346,1.0,1
120410,2017.0,0.48740952380952385,0.0,0
120411,2017.0,0.5599428571428571,1.0,1
120412,2017.0,0.6049873015873016,1.0,1
120413,2017.0,0.5544095238095239,1.0,1
120414,2017.0,0.6412095238095238,1.0,1
120415,2017.0,0.6259333333333333,1.0,1
120416,2017.0,0.5661761904761904,1.0,1
120417,2017.0,0.5311428571428571,1.0,1
120418,2017.0,0.5475,1.0,1
120419,2017.0,0.5907857142857142,1.0,1
120420,2017.0,0.6199000000000001,1.0,1
120421,2017.0,0.5823238095238095,1.0,1
120422,2017.0,0.5491095238095238,1.0,1
120423,2017.0,0.5254428571428571,1.0,1
120424,2017.0,0.5763428571428572,1.0,1
120425,2017.0,0.5470761904761905,1.0,1
120426,2017.0,0.5892666666666666,1.0,1
120427,2017.0,0.5275650793650793,1.0,1
120428,2017.0,0.6174,1.0,1
120429,2017.0,0.5126095238095238,1.0,1
120430,2017.0,0.5827939393939394,1.0,1
120431,2017.0,0.480031746031746,0.0,0
120432,2017.0,0.5477428571428571,1.0,1
120433,2017.0,0.5584666666666667,1.0,1
120434,2017.0,0.5684857142857143,1.0,1
120501,2017.0,0.6434666666666669,1.0,1
120502,2017.0,0.6436968253968254,1.0,1
120503,2017.0,0.6268820512820513,1.0,1
120504,2017.0,0.6011333333333334,1.0,1
120601,2017.0,0.6547999999999999,1.0,1
120602,2017.0,0.4981333333333333,0.0,0
120603,2017.0,0.6020666666666667,1.0,1
120604,2017.0,0.6389333333333334,1.0,1
120605,2017.0,0.5277272727272728,1.0,1
120606,2017.0,0.6376190476190476,1.0,1
120607,2017.0,0.6604666666666668,1.0,1
120608,2017.0,0.5646,1.0,1
120701,2017.0,0.6685809523809525,1.0,1
120702,2017.0,0.6240222222222221,1.0,1
120703,2017.0,0.6479873015873018,1.0,1
120704,2017.0,0.594352380952381,1.0,1
120705,2017.0,0.6147095238095238,1.0,1
120706,2017.0,0.6486285714285716,1.0,1
120707,2017.0,0.5192761904761906,1.0,1
120708,2017.0,0.5949809523809523,1.0,1
120709,2017.0,0.5576571428571429,1.0,1
120801,2017.0,0.6209809523809524,1.0,1
120802,2017.0,0.5151333333333332,1.0,1
120803,2017.0,0.5618666666666666,1.0,1
120804,2017.0,0.6168095238095238,1.0,1
120805,2017.0,0.6741428571428573,1.0,1
120806,2017.0,0.6225000000000002,1.0,1
120807,2017.0,0.6431333333333334,1.0,1
120808,2017.0,0.5529873015873018,1.0,1
120809,2017.0,0.5663142857142857,1.0,1
120810,2017.0,0.6404761904761906,1.0,1
120901,2017.0,0.6574666666666666,1.0,1
120902,2017.0,0.5497428571428572,1.0,1
120903,2017.0,0.5981333333333334,1.0,1
120904,2017.0,0.6317095238095239,1.0,1
120905,2017.0,0.6318,1.0,1
120906,2017.0,0.5257428571428571,1.0,1
120907,2017.0,0.4765857142857143,0.0,0
120908,2017.0,0.5811931623931624,1.0,1
120909,2017.0,0.5328095238095238,1.0,1
130101,2017.0,0.5639190476190477,1.0,1
130102,2017.0,0.6611111111111112,1.0,1
130103,2017.0,0.5284666666666668,1.0,1
130104,2017.0,0.6872666666666667,1.0,1
130105,2017.0,0.6986545454545455,1.0,1
130106,2017.0,0.6483606060606061,1.0,1
130107,2017.0,0.6851142857142858,1.0,1
130108,2017.0,0.5836095238095238,1.0,1
130109,2017.0,0.657,1.0,1
130110,2017.0,0.5960666666666669,1.0,1
130111,2017.0,0.7093111111111111,1.0,1
130201,2017.0,0.6880222222222223,1.0,1
130202,2017.0,0.6019153846153847,1.0,1
130203,2017.0,0.6466142857142857,1.0,1
130204,2017.0,0.6282761904761905,1.0,1
130205,2017.0,0.618381240981241,1.0,1
130206,2017.0,0.6147,1.0,1
130207,2017.0,0.6625666666666669,1.0,1
130208,2017.0,0.5834606060606061,1.0,1
130301,2017.0,0.549,1.0,1
130302,2017.0,0.5454984126984127,1.0,1
130303,2017.0,0.5909333333333332,1.0,1
130304,2017.0,0.5232761904761906,1.0,1
130305,2017.0,0.5617666666666666,1.0,1
130306,2017.0,0.5354666666666666,1.0,1
130401,2017.0,0.6198112554112555,1.0,1
130402,2017.0,0.659230303030303,1.0,1
130403,2017.0,0.6779333333333334,1.0,1
130501,2017.0,0.4978333333333333,0.0,0
130502,2017.0,0.5682095238095238,1.0,1
130503,2017.0,0.5705095238095239,1.0,1
130504,2017.0,0.5306476190476189,1.0,1
130601,2017.0,0.6054444444444446,1.0,1
130602,2017.0,0.623,1.0,1
130604,2017.0,0.48373333333333335,0.0,0
130605,2017.0,0.5322,1.0,1
130606,2017.0,0.5905650793650793,1.0,1
130608,2017.0,0.5417333333333334,1.0,1
130610,2017.0,0.5487428571428571,1.0,1
130611,2017.0,0.5180571428571428,1.0,1
130613,2017.0,0.5317999999999999,1.0,1
130614,2017.0,0.5702,1.0,1
130701,2017.0,0.5608796536796536,1.0,1
130702,2017.0,0.6150142857142857,1.0,1
130703,2017.0,0.6872153846153847,1.0,1
130704,2017.0,0.6730809523809523,1.0,1
130705,2017.0,0.6431095238095239,1.0,1
130801,2017.0,0.6036666666666666,1.0,1
130802,2017.0,0.561231746031746,1.0,1
130803,2017.0,0.561847619047619,1.0,1
130804,2017.0,0.5342666666666667,1.0,1
130805,2017.0,0.5916,1.0,1
130806,2017.0,0.4956253968253968,0.0,0
130807,2017.0,0.5644666666666667,1.0,1
130808,2017.0,0.5475095238095239,1.0,1
130809,2017.0,0.6003999999999999,1.0,1
130810,2017.0,0.6474,1.0,1
130811,2017.0,0.5276333333333333,1.0,1
130812,2017.0,0.5315666666666666,1.0,1
130813,2017.0,0.5509333333333333,1.0,1
130901,2017.0,0.5532825396825397,1.0,1
130902,2017.0,0.5685555555555557,1.0,1
130903,2017.0,0.5424761904761903,1.0,1
130904,2017.0,0.5593428571428573,1.0,1
130905,2017.0,0.5175333333333333,1.0,1
130906,2017.0,0.5193333333333332,1.0,1
130907,2017.0,0.5271333333333333,1.0,1
130908,2017.0,0.5941333333333333,1.0,1
131001,2017.0,0.6663939393939394,1.0,1
131002,2017.0,0.5761333333333333,1.0,1
131003,2017.0,0.6181333333333333,1.0,1
131004,2017.0,0.5781555555555555,1.0,1
131006,2017.0,0.5644701298701299,1.0,1
131007,2017.0,0.5724666666666667,1.0,1
131008,2017.0,0.5583238095238096,1.0,1
131101,2017.0,0.5732619047619049,1.0,1
131102,2017.0,0.4943333333333333,0.0,0
131103,2017.0,0.5714761904761904,1.0,1
131104,2017.0,0.5179095238095237,1.0,1
131201,2017.0,0.6316333333333334,1.0,1
131202,2017.0,0.6539333333333334,1.0,1
131203,2017.0,0.5990761904761905,1.0,1
140101,2017.0,0.6179428571428572,1.0,1
140102,2017.0,0.608,1.0,1
140103,2017.0,0.6413333333333335,1.0,1
140104,2017.0,0.6333523809523809,1.0,1
140105,2017.0,0.6330666666666666,1.0,1
140106,2017.0,0.6074,1.0,1
140107,2017.0,0.5895296703296704,1.0,1
140108,2017.0,0.7008,1.0,1
140109,2017.0,0.6117748917748919,1.0,1
140110,2017.0,0.6449939393939396,1.0,1
140111,2017.0,0.6200968253968254,1.0,1
140112,2017.0,0.6295333333333333,1.0,1
140113,2017.0,0.6414444444444445,1.0,1
140114,2017.0,0.6363444444444446,1.0,1
140115,2017.0,0.6467999999999999,1.0,1
140116,2017.0,0.6216761904761904,1.0,1
140117,2017.0,0.6687333333333334,1.0,1
140118,2017.0,0.6930666666666669,1.0,1
140119,2017.0,0.5712761904761906,1.0,1
140120,2017.0,0.6263380952380954,1.0,1
140201,2017.0,0.6396047619047619,1.0,1
140202,2017.0,0.5640380952380951,1.0,1
140203,2017.0,0.5216634920634922,1.0,1
140204,2017.0,0.618,1.0,1
140205,2017.0,0.6329428571428571,1.0,1
140206,2017.0,0.6344666666666667,1.0,1
