ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
060504,2018.0,0.5814095238095237,1.0,1
060505,2018.0,0.6215428571428572,1.0,1
060506,2018.0,0.5657142857142856,1.0,1
060507,2018.0,0.5778476190476189,1.0,1
060508,2018.0,0.6063809523809524,1.0,1
060601,2018.0,0.6651333333333334,1.0,1
060602,2018.0,0.5473,1.0,1
060603,2018.0,0.5858,1.0,1
060604,2018.0,0.5421428571428571,1.0,1
060605,2018.0,0.5084317460317461,1.0,1
060606,2018.0,0.5796666666666667,1.0,1
060607,2018.0,0.5806666666666668,1.0,1
060608,2018.0,0.5291428571428571,1.0,1
060609,2018.0,0.581,1.0,1
060610,2018.0,0.5939428571428571,1.0,1
060611,2018.0,0.570288888888889,1.0,1
060612,2018.0,0.5442,1.0,1
060613,2018.0,0.5698,1.0,1
060614,2018.0,0.6406999999999999,1.0,1
060615,2018.0,0.5740380952380952,1.0,1
060701,2018.0,0.6785333333333333,1.0,1
060702,2018.0,0.5029587301587302,1.0,1
060703,2018.0,0.5881428571428571,1.0,1
060801,2018.0,0.6306666666666667,1.0,1
060802,2018.0,0.6768000000000001,1.0,1
060803,2018.0,0.5464761904761903,1.0,1
060804,2018.0,0.5594428571428571,1.0,1
060805,2018.0,0.5492666666666667,1.0,1
060806,2018.0,0.5382857142857143,1.0,1
060807,2018.0,0.5325,1.0,1
060808,2018.0,0.5921333333333334,1.0,1
060809,2018.0,0.5972999999999999,1.0,1
060810,2018.0,0.5709984126984127,1.0,1
060811,2018.0,0.5904666666666667,1.0,1
060812,2018.0,0.6099333333333333,1.0,1
060901,2018.0,0.6150000000000001,1.0,1
060902,2018.0,0.5808095238095239,1.0,1
060903,2018.0,0.5661714285714285,1.0,1
060904,2018.0,0.5653333333333334,1.0,1
060905,2018.0,0.5821333333333333,1.0,1
060906,2018.0,0.5527047619047619,1.0,1
060907,2018.0,0.5572095238095238,1.0,1
061001,2018.0,0.6792,1.0,1
061002,2018.0,0.5196984126984128,1.0,1
061003,2018.0,0.6105238095238095,1.0,1
061004,2018.0,0.5441428571428572,1.0,1
061005,2018.0,0.6673650793650794,1.0,1
061006,2018.0,0.5438095238095239,1.0,1
061007,2018.0,0.6207428571428572,1.0,1
061101,2018.0,0.651888888888889,1.0,1
061102,2018.0,0.5706317460317462,1.0,1
061103,2018.0,0.5926095238095238,1.0,1
061104,2018.0,0.5718190476190476,1.0,1
061105,2018.0,0.6404428571428571,1.0,1
061106,2018.0,0.5878222222222222,1.0,1
061107,2018.0,0.5598095238095239,1.0,1
061108,2018.0,0.6067428571428571,1.0,1
061109,2018.0,0.5224666666666666,1.0,1
061110,2018.0,0.5953809523809525,1.0,1
061111,2018.0,0.5597428571428571,1.0,1
061112,2018.0,0.5528380952380952,1.0,1
061113,2018.0,0.58,1.0,1
061201,2018.0,0.5849666666666667,1.0,1
061202,2018.0,0.5831650793650793,1.0,1
061203,2018.0,0.5726095238095238,1.0,1
061204,2018.0,0.4799428571428571,0.0,0
061301,2018.0,0.6841428571428573,1.0,1
061302,2018.0,0.5940190476190476,1.0,1
061303,2018.0,0.6646095238095238,1.0,1
061304,2018.0,0.5334095238095238,1.0,1
061305,2018.0,0.5844666666666667,1.0,1
061306,2018.0,0.5479428571428571,1.0,1
061307,2018.0,0.6128317460317461,1.0,1
061308,2018.0,0.5726650793650794,1.0,1
061309,2018.0,0.5973333333333334,1.0,1
061310,2018.0,0.5089428571428571,1.0,1
061311,2018.0,0.5464761904761904,1.0,1
070101,2018.0,0.6957428571428571,1.0,1
070102,2018.0,0.6573761904761904,1.0,1
070103,2018.0,0.6693111111111111,1.0,1
070104,2018.0,0.5861761904761904,1.0,1
070105,2018.0,0.4933476190476191,0.0,0
070106,2018.0,0.6910952380952381,1.0,1
070107,2018.0,0.4556428571428572,0.0,0
080101,2018.0,0.6541857142857143,1.0,1
080102,2018.0,0.5521031746031747,1.0,1
080103,2018.0,0.5693809523809524,1.0,1
080104,2018.0,0.639547619047619,1.0,1
080105,2018.0,0.6514333333333332,1.0,1
080106,2018.0,0.6693904761904762,1.0,1
080107,2018.0,0.6342142857142857,1.0,1
080108,2018.0,0.5973761904761905,1.0,1
080201,2018.0,0.5988952380952381,1.0,1
080202,2018.0,0.5966761904761906,1.0,1
080203,2018.0,0.5458095238095239,1.0,1
080204,2018.0,0.6234761904761906,1.0,1
080205,2018.0,0.5506761904761904,1.0,1
080206,2018.0,0.509647619047619,1.0,1
080207,2018.0,0.5867142857142857,1.0,1
080301,2018.0,0.5863333333333334,1.0,1
080302,2018.0,0.5216095238095239,1.0,1
080303,2018.0,0.6547000000000001,1.0,1
080304,2018.0,0.538952380952381,1.0,1
080305,2018.0,0.5927142857142857,1.0,1
080306,2018.0,0.6017428571428571,1.0,1
080307,2018.0,0.6200428571428572,1.0,1
080308,2018.0,0.6154952380952382,1.0,1
080309,2018.0,0.49897619047619046,0.0,0
080401,2018.0,0.5990095238095239,1.0,1
080402,2018.0,0.6182761904761905,1.0,1
080403,2018.0,0.5717333333333333,1.0,1
080404,2018.0,0.6443142857142858,1.0,1
080405,2018.0,0.6276571428571427,1.0,1
080406,2018.0,0.6044095238095237,1.0,1
080407,2018.0,0.5384761904761906,1.0,1
080408,2018.0,0.6152761904761905,1.0,1
080501,2018.0,0.6198000000000001,1.0,1
080502,2018.0,0.506,1.0,1
080503,2018.0,0.5615666666666667,1.0,1
080504,2018.0,0.5805809523809523,1.0,1
080505,2018.0,0.580847619047619,1.0,1
080506,2018.0,0.5367999999999999,1.0,1
080507,2018.0,0.5860984126984128,1.0,1
080508,2018.0,0.5432761904761906,1.0,1
080601,2018.0,0.6404000000000001,1.0,1
080602,2018.0,0.5945142857142857,1.0,1
080603,2018.0,0.5698730158730159,1.0,1
080604,2018.0,0.6104761904761905,1.0,1
080605,2018.0,0.5590761904761905,1.0,1
080606,2018.0,0.5711714285714286,1.0,1
080607,2018.0,0.6219,1.0,1
080608,2018.0,0.6295428571428572,1.0,1
080701,2018.0,0.6102666666666667,1.0,1
080702,2018.0,0.5431333333333332,1.0,1
080703,2018.0,0.5573333333333333,1.0,1
080704,2018.0,0.5654984126984127,1.0,1
080705,2018.0,0.5471999999999999,1.0,1
080706,2018.0,0.554742857142857,1.0,1
080707,2018.0,0.549531746031746,1.0,1
080708,2018.0,0.6058,1.0,1
080801,2018.0,0.48860000000000003,0.0,0
080802,2018.0,0.644009523809524,1.0,1
080803,2018.0,0.5121428571428571,1.0,1
080804,2018.0,0.5545952380952381,1.0,1
080805,2018.0,0.4848095238095238,0.0,0
080806,2018.0,0.5252761904761906,1.0,1
080807,2018.0,0.5381428571428571,1.0,1
080808,2018.0,0.5394190476190477,1.0,1
080901,2018.0,0.6668285714285714,1.0,1
080902,2018.0,0.5841904761904763,1.0,1
080903,2018.0,0.6738571428571429,1.0,1
080904,2018.0,0.5883428571428573,1.0,1
080905,2018.0,0.5861428571428571,1.0,1
080906,2018.0,0.5925428571428571,1.0,1
080907,2018.0,0.4383999999999999,0.0,0
080908,2018.0,0.5621428571428573,1.0,1
080909,2018.0,0.4904761904761906,0.0,0
080910,2018.0,0.6305428571428572,1.0,1
080911,2018.0,0.5810095238095238,1.0,1
080912,2018.0,0.5748095238095238,1.0,1
080913,2018.0,0.5966095238095238,1.0,1
080914,2018.0,0.3552095238095238,0.0,0
081001,2018.0,0.5801333333333332,1.0,1
081002,2018.0,0.5236761904761905,1.0,1
081003,2018.0,0.4050888888888889,0.0,0
081004,2018.0,0.501,1.0,1
081005,2018.0,0.556857142857143,1.0,1
081006,2018.0,0.5702761904761906,1.0,1
081007,2018.0,0.566,1.0,1
081008,2018.0,0.6527666666666666,1.0,1
081009,2018.0,0.5704761904761905,1.0,1
081101,2018.0,0.6323539682539683,1.0,1
081102,2018.0,0.5766428571428572,1.0,1
081103,2018.0,0.5869428571428572,1.0,1
081104,2018.0,0.6315238095238094,1.0,1
081105,2018.0,0.5731428571428572,1.0,1
081106,2018.0,0.5785238095238097,1.0,1
081201,2018.0,0.5966095238095239,1.0,1
081202,2018.0,0.6334428571428573,1.0,1
081203,2018.0,0.6244666666666667,1.0,1
081204,2018.0,0.601247619047619,1.0,1
081205,2018.0,0.5992761904761905,1.0,1
081206,2018.0,0.5391333333333335,1.0,1
081207,2018.0,0.5639428571428572,1.0,1
081208,2018.0,0.6161047619047619,1.0,1
081209,2018.0,0.5989333333333334,1.0,1
081210,2018.0,0.5644095238095238,1.0,1
081211,2018.0,0.6344666666666667,1.0,1
081212,2018.0,0.5986666666666668,1.0,1
081301,2018.0,0.6428095238095238,1.0,1
081302,2018.0,0.6669333333333334,1.0,1
081303,2018.0,0.6545380952380953,1.0,1
081304,2018.0,0.6433904761904761,1.0,1
081305,2018.0,0.6225666666666668,1.0,1
081306,2018.0,0.6337666666666668,1.0,1
081307,2018.0,0.675,1.0,1
090101,2018.0,0.6343333333333334,1.0,1
090102,2018.0,0.5387539682539683,1.0,1
090103,2018.0,0.6055272727272727,1.0,1
090104,2018.0,0.6406190476190478,1.0,1
090105,2018.0,0.5638095238095239,1.0,1
090106,2018.0,0.5483428571428571,1.0,1
090107,2018.0,0.5658761904761904,1.0,1
090108,2018.0,0.544252380952381,1.0,1
090109,2018.0,0.5896761904761907,1.0,1
090110,2018.0,0.510888888888889,1.0,1
090111,2018.0,0.5402666666666667,1.0,1
090112,2018.0,0.6248317460317461,1.0,1
090113,2018.0,0.5267904761904763,1.0,1
090114,2018.0,0.37916507936507937,0.0,0
090115,2018.0,0.5418984126984128,1.0,1
090116,2018.0,0.562142857142857,1.0,1
090117,2018.0,0.5510666666666666,1.0,1
090118,2018.0,0.5890809523809524,1.0,1
090119,2018.0,0.5055333333333334,1.0,1
090201,2018.0,0.6417428571428572,1.0,1
090202,2018.0,0.4956761904761905,0.0,0
090203,2018.0,0.5537095238095239,1.0,1
090204,2018.0,0.5829428571428571,1.0,1
090205,2018.0,0.571031746031746,1.0,1
090206,2018.0,0.669595238095238,1.0,1
090207,2018.0,0.5624095238095239,1.0,1
090208,2018.0,0.6238095238095237,1.0,1
090301,2018.0,0.6474761904761906,1.0,1
090302,2018.0,0.5684571428571429,1.0,1
090303,2018.0,0.5691428571428571,1.0,1
090304,2018.0,0.5286571428571428,1.0,1
090305,2018.0,0.5602761904761906,1.0,1
090306,2018.0,0.4961650793650794,0.0,0
090307,2018.0,0.5686761904761904,1.0,1
090308,2018.0,0.5295,1.0,1
090309,2018.0,0.6251428571428571,1.0,1
090310,2018.0,0.5088095238095238,1.0,1
090311,2018.0,0.5431428571428571,1.0,1
090312,2018.0,0.49214285714285716,0.0,0
090401,2018.0,0.5316428571428571,1.0,1
090402,2018.0,0.568047619047619,1.0,1
090403,2018.0,0.5011428571428571,1.0,1
090404,2018.0,0.5312761904761905,1.0,1
090405,2018.0,0.5410539682539682,1.0,1
090406,2018.0,0.5783428571428572,1.0,1
090407,2018.0,0.4988095238095238,0.0,0
090408,2018.0,0.5966095238095238,1.0,1
090409,2018.0,0.5783650793650794,1.0,1
090410,2018.0,0.5318095238095238,1.0,1
090411,2018.0,0.6113650793650794,1.0,1
090412,2018.0,0.5673428571428571,1.0,1
090413,2018.0,0.570404761904762,1.0,1
090501,2018.0,0.6662761904761907,1.0,1
090502,2018.0,0.5394761904761904,1.0,1
090503,2018.0,0.6113428571428572,1.0,1
090504,2018.0,0.49322222222222223,0.0,0
090505,2018.0,0.5024984126984127,1.0,1
090506,2018.0,0.5496095238095238,1.0,1
090507,2018.0,0.549,1.0,1
090508,2018.0,0.5654761904761905,1.0,1
090509,2018.0,0.5694761904761904,1.0,1
090510,2018.0,0.5585428571428572,1.0,1
090511,2018.0,0.6439428571428572,1.0,1
090601,2018.0,0.6323333333333333,1.0,1
090602,2018.0,0.6082761904761905,1.0,1
090603,2018.0,0.48446507936507943,0.0,0
090604,2018.0,0.5068571428571429,1.0,1
090605,2018.0,0.4979428571428572,0.0,0
090606,2018.0,0.6473095238095239,1.0,1
090607,2018.0,0.6181333333333333,1.0,1
090608,2018.0,0.5847095238095237,1.0,1
090609,2018.0,0.5342761904761906,1.0,1
090610,2018.0,0.512,1.0,1
090611,2018.0,0.5726095238095238,1.0,1
090612,2018.0,0.5960761904761905,1.0,1
090613,2018.0,0.6324761904761906,1.0,1
090614,2018.0,0.5478095238095239,1.0,1
090615,2018.0,0.5757761904761904,1.0,1
090616,2018.0,0.5853428571428573,1.0,1
090701,2018.0,0.6032857142857145,1.0,1
090702,2018.0,0.5820761904761905,1.0,1
090703,2018.0,0.5966984126984127,1.0,1
090704,2018.0,0.5250285714285715,1.0,1
090705,2018.0,0.6343142857142859,1.0,1
090706,2018.0,0.5951873015873018,1.0,1
090707,2018.0,0.5422,1.0,1
090709,2018.0,0.5214666666666667,1.0,1
090710,2018.0,0.6146666666666667,1.0,1
090711,2018.0,0.5358095238095238,1.0,1
090713,2018.0,0.5326984126984128,1.0,1
090714,2018.0,0.5481777777777777,1.0,1
090715,2018.0,0.4866095238095238,0.0,0
090716,2018.0,0.5204,1.0,1
090717,2018.0,0.5512,1.0,1
090718,2018.0,0.5198095238095238,1.0,1
090719,2018.0,0.5563428571428571,1.0,1
090720,2018.0,0.5886666666666666,1.0,1
090721,2018.0,0.6606095238095238,1.0,1
090722,2018.0,0.5994095238095237,1.0,1
090723,2018.0,0.5963428571428572,1.0,1
100101,2018.0,0.6192666666666667,1.0,1
100102,2018.0,0.6717034632034633,1.0,1
100103,2018.0,0.5724761904761906,1.0,1
100104,2018.0,0.5357428571428572,1.0,1
100105,2018.0,0.5886095238095238,1.0,1
100106,2018.0,0.5216095238095239,1.0,1
100107,2018.0,0.5290761904761905,1.0,1
100108,2018.0,0.512,1.0,1
100109,2018.0,0.6476761904761905,1.0,1
100110,2018.0,0.5232761904761906,1.0,1
100111,2018.0,0.5986333333333335,1.0,1
100112,2018.0,0.6132761904761903,1.0,1
100113,2018.0,0.6211428571428571,1.0,1
100201,2018.0,0.6584444444444445,1.0,1
100202,2018.0,0.5693333333333332,1.0,1
100203,2018.0,0.5872444444444446,1.0,1
100204,2018.0,0.6399333333333332,1.0,1
100205,2018.0,0.5376984126984128,1.0,1
100206,2018.0,0.5821333333333332,1.0,1
100207,2018.0,0.5588,1.0,1
100208,2018.0,0.5862222222222222,1.0,1
100301,2018.0,0.6270761904761906,1.0,1
100307,2018.0,0.4973333333333333,0.0,0
100311,2018.0,0.5120873015873016,1.0,1
100313,2018.0,0.5237999999999999,1.0,1
100316,2018.0,0.5466095238095238,1.0,1
100317,2018.0,0.4837142857142857,0.0,0
100321,2018.0,0.5184761904761905,1.0,1
100322,2018.0,0.5841428571428572,1.0,1
100323,2018.0,0.5378666666666667,1.0,1
100401,2018.0,0.5619428571428572,1.0,1
100402,2018.0,0.5713095238095238,1.0,1
100403,2018.0,0.5903428571428572,1.0,1
100404,2018.0,0.5947888888888889,1.0,1
100501,2018.0,0.6942666666666667,1.0,1
100502,2018.0,0.5325,1.0,1
100503,2018.0,0.5439428571428572,1.0,1
100504,2018.0,0.5054666666666667,1.0,1
100505,2018.0,0.5140539682539683,1.0,1
100506,2018.0,0.5736428571428571,1.0,1
100507,2018.0,0.5864,1.0,1
100508,2018.0,0.563442857142857,1.0,1
100509,2018.0,0.521,1.0,1
100510,2018.0,0.5739428571428571,1.0,1
100511,2018.0,0.5491428571428572,1.0,1
100601,2018.0,0.6383333333333334,1.0,1
100602,2018.0,0.5201333333333332,1.0,1
100603,2018.0,0.5463428571428571,1.0,1
100604,2018.0,0.6589650793650795,1.0,1
100605,2018.0,0.6013333333333334,1.0,1
100606,2018.0,0.5248761904761905,1.0,1
100607,2018.0,0.6686095238095238,1.0,1
100608,2018.0,0.6752476190476191,1.0,1
100609,2018.0,0.6691428571428572,1.0,1
100610,2018.0,0.6586095238095238,1.0,1
100701,2018.0,0.5448,1.0,1
100702,2018.0,0.4933333333333333,0.0,0
100703,2018.0,0.5968,1.0,1
100704,2018.0,0.7271428571428571,1.0,1
100705,2018.0,0.7191428571428571,1.0,1
100801,2018.0,0.6252666666666667,1.0,1
100802,2018.0,0.5591428571428572,1.0,1
100803,2018.0,0.5514698412698413,1.0,1
100804,2018.0,0.5466666666666666,1.0,1
100901,2018.0,0.6365476190476193,1.0,1
100902,2018.0,0.5848190476190476,1.0,1
100903,2018.0,0.5344761904761904,1.0,1
100904,2018.0,0.5259428571428572,1.0,1
100905,2018.0,0.4581809523809524,0.0,0
101001,2018.0,0.532831746031746,1.0,1
101002,2018.0,0.45280000000000004,0.0,0
101003,2018.0,0.5364761904761904,1.0,1
101004,2018.0,0.5484761904761906,1.0,1
101005,2018.0,0.5314428571428572,1.0,1
101006,2018.0,0.535847619047619,1.0,1
101007,2018.0,0.5397428571428571,1.0,1
101101,2018.0,0.5465650793650794,1.0,1
101102,2018.0,0.6013428571428572,1.0,1
101103,2018.0,0.532,1.0,1
101104,2018.0,0.6195650793650794,1.0,1
101105,2018.0,0.5386095238095238,1.0,1
101106,2018.0,0.4748888888888889,0.0,0
101108,2018.0,0.5518095238095239,1.0,1
110101,2018.0,0.646314285714286,1.0,1
110102,2018.0,0.6615333333333334,1.0,1
110103,2018.0,0.6574761904761905,1.0,1
110104,2018.0,0.6008761904761906,1.0,1
110105,2018.0,0.6680857142857143,1.0,1
110106,2018.0,0.656609523809524,1.0,1
110107,2018.0,0.6389761904761904,1.0,1
110108,2018.0,0.6652095238095238,1.0,1
110109,2018.0,0.6769428571428573,1.0,1
110110,2018.0,0.6161428571428571,1.0,1
110111,2018.0,0.6906666666666668,1.0,1
110112,2018.0,0.6276539682539684,1.0,1
110113,2018.0,0.6035238095238097,1.0,1
110114,2018.0,0.656420634920635,1.0,1
110201,2018.0,0.6527523809523811,1.0,1
110202,2018.0,0.6565984126984129,1.0,1
110203,2018.0,0.5285365079365079,1.0,1
110204,2018.0,0.6396095238095238,1.0,1
110205,2018.0,0.6282285714285714,1.0,1
110206,2018.0,0.5250095238095239,1.0,1
110207,2018.0,0.6440761904761905,1.0,1
110208,2018.0,0.5941428571428571,1.0,1
110209,2018.0,0.5654984126984127,1.0,1
110210,2018.0,0.6260761904761905,1.0,1
110211,2018.0,0.5973428571428573,1.0,1
110301,2018.0,0.6754095238095239,1.0,1
110302,2018.0,0.6540095238095239,1.0,1
110303,2018.0,0.5996761904761905,1.0,1
110304,2018.0,0.6515428571428572,1.0,1
110305,2018.0,0.6012047619047619,1.0,1
110401,2018.0,0.5671333333333334,1.0,1
110402,2018.0,0.6644559884559885,1.0,1
110403,2018.0,0.6221142857142857,1.0,1
110404,2018.0,0.5616428571428571,1.0,1
110405,2018.0,0.5682761904761906,1.0,1
110501,2018.0,0.609247619047619,1.0,1
110502,2018.0,0.5696317460317462,1.0,1
110503,2018.0,0.6208,1.0,1
110504,2018.0,0.6561428571428572,1.0,1
110505,2018.0,0.644295238095238,1.0,1
110506,2018.0,0.6933571428571428,1.0,1
110507,2018.0,0.5904857142857144,1.0,1
110508,2018.0,0.6365761904761906,1.0,1
120101,2018.0,0.6625523809523811,1.0,1
120104,2018.0,0.5365222222222222,1.0,1
120105,2018.0,0.577252380952381,1.0,1
120106,2018.0,0.6036761904761905,1.0,1
120107,2018.0,0.6236539682539682,1.0,1
120108,2018.0,0.6675,1.0,1
120111,2018.0,0.6591428571428571,1.0,1
120112,2018.0,0.5723428571428572,1.0,1
120113,2018.0,0.5346333333333333,1.0,1
120114,2018.0,0.6398984126984126,1.0,1
120116,2018.0,0.6040142857142857,1.0,1
120117,2018.0,0.669947619047619,1.0,1
120119,2018.0,0.6466,1.0,1
120120,2018.0,0.6683523809523809,1.0,1
120121,2018.0,0.6888301587301588,1.0,1
120122,2018.0,0.6386761904761906,1.0,1
120124,2018.0,0.5288650793650794,1.0,1
120125,2018.0,0.5955666666666668,1.0,1
120126,2018.0,0.6395142857142857,1.0,1
120127,2018.0,0.6033650793650794,1.0,1
120128,2018.0,0.5987238095238095,1.0,1
120129,2018.0,0.6272380952380953,1.0,1
120130,2018.0,0.654763492063492,1.0,1
120132,2018.0,0.6013650793650794,1.0,1
120133,2018.0,0.6547761904761905,1.0,1
120134,2018.0,0.6231333333333334,1.0,1
120135,2018.0,0.5564761904761905,1.0,1
120136,2018.0,0.6758953823953825,1.0,1
120201,2018.0,0.656688888888889,1.0,1
120202,2018.0,0.7026666666666667,1.0,1
120203,2018.0,0.5716761904761906,1.0,1
120204,2018.0,0.555442857142857,1.0,1
120205,2018.0,0.5488095238095239,1.0,1
120206,2018.0,0.6370555555555557,1.0,1
120207,2018.0,0.5493428571428571,1.0,1
120208,2018.0,0.5919428571428572,1.0,1
120209,2018.0,0.6319428571428571,1.0,1
120210,2018.0,0.6760714285714285,1.0,1
120211,2018.0,0.660515873015873,1.0,1
120212,2018.0,0.6288095238095239,1.0,1
120213,2018.0,0.6523095238095239,1.0,1
120214,2018.0,0.5902857142857142,1.0,1
120215,2018.0,0.6656666666666667,1.0,1
120301,2018.0,0.659409523809524,1.0,1
120302,2018.0,0.6091523809523812,1.0,1
120303,2018.0,0.6214380952380952,1.0,1
120304,2018.0,0.6454095238095239,1.0,1
120305,2018.0,0.6076809523809524,1.0,1
120306,2018.0,0.6110666666666668,1.0,1
120401,2018.0,0.6991333333333334,1.0,1
120402,2018.0,0.6432,1.0,1
120403,2018.0,0.6046428571428573,1.0,1
120404,2018.0,0.6242777777777778,1.0,1
120405,2018.0,0.662631746031746,1.0,1
120406,2018.0,0.5032428571428572,1.0,1
120407,2018.0,0.6205714285714286,1.0,1
120408,2018.0,0.6340095238095239,1.0,1
120409,2018.0,0.6406666666666667,1.0,1
120410,2018.0,0.5389650793650794,1.0,1
120411,2018.0,0.5451428571428572,1.0,1
120412,2018.0,0.6742317460317462,1.0,1
120413,2018.0,0.6212666666666667,1.0,1
120414,2018.0,0.5308206349206349,1.0,1
120415,2018.0,0.5848,1.0,1
120416,2018.0,0.5149190476190475,1.0,1
120417,2018.0,0.522452380952381,1.0,1
120418,2018.0,0.6053333333333333,1.0,1
120419,2018.0,0.6234698412698414,1.0,1
120420,2018.0,0.6379,1.0,1
120421,2018.0,0.6939206349206349,1.0,1
120422,2018.0,0.6493730158730158,1.0,1
120423,2018.0,0.5873650793650794,1.0,1
120424,2018.0,0.5971428571428572,1.0,1
120425,2018.0,0.6151428571428571,1.0,1
120426,2018.0,0.519942857142857,1.0,1
120427,2018.0,0.5047761904761905,1.0,1
120428,2018.0,0.6141428571428572,1.0,1
120429,2018.0,0.5929428571428571,1.0,1
120430,2018.0,0.6195428571428572,1.0,1
120431,2018.0,0.5270095238095238,1.0,1
120432,2018.0,0.5783428571428572,1.0,1
120433,2018.0,0.6078,1.0,1
120434,2018.0,0.6536285714285716,1.0,1
120501,2018.0,0.5718714285714286,1.0,1
120502,2018.0,0.5057142857142857,1.0,1
120503,2018.0,0.5952571428571429,1.0,1
120504,2018.0,0.6227428571428572,1.0,1
120601,2018.0,0.6867000000000001,1.0,1
120602,2018.0,0.5772761904761905,1.0,1
120603,2018.0,0.6004761904761906,1.0,1
120604,2018.0,0.6648000000000001,1.0,1
120605,2018.0,0.5374761904761904,1.0,1
120606,2018.0,0.6733809523809524,1.0,1
120607,2018.0,0.6464317460317461,1.0,1
120608,2018.0,0.6529333333333333,1.0,1
120609,2018.0,0.6791428571428572,1.0,1
120701,2018.0,0.699808225108225,1.0,1
120702,2018.0,0.6480333333333335,1.0,1
120703,2018.0,0.527631746031746,1.0,1
120704,2018.0,0.6759333333333333,1.0,1
120705,2018.0,0.6143095238095239,1.0,1
120706,2018.0,0.6333761904761905,1.0,1
120707,2018.0,0.5790000000000001,1.0,1
120708,2018.0,0.6416285714285714,1.0,1
120709,2018.0,0.6139460317460318,1.0,1
120801,2018.0,0.5102796536796538,1.0,1
120802,2018.0,0.5534428571428571,1.0,1
120803,2018.0,0.617095238095238,1.0,1
120804,2018.0,0.709952380952381,1.0,1
120805,2018.0,0.6575047619047619,1.0,1
120806,2018.0,0.628547619047619,1.0,1
120807,2018.0,0.6803367965367966,1.0,1
120808,2018.0,0.6403428571428573,1.0,1
120809,2018.0,0.5611142857142858,1.0,1
120810,2018.0,0.6409761904761906,1.0,1
120901,2018.0,0.6315809523809525,1.0,1
120902,2018.0,0.6549587301587302,1.0,1
120903,2018.0,0.658,1.0,1
120904,2018.0,0.6250761904761906,1.0,1
120905,2018.0,0.6624063492063493,1.0,1
120906,2018.0,0.5687857142857143,1.0,1
120907,2018.0,0.5723428571428572,1.0,1
120908,2018.0,0.6291333333333333,1.0,1
120909,2018.0,0.5523555555555556,1.0,1
130101,2018.0,0.6138000000000002,1.0,1
130102,2018.0,0.6886,1.0,1
130103,2018.0,0.5917539682539683,1.0,1
130104,2018.0,0.5238,1.0,1
130105,2018.0,0.7098761904761905,1.0,1
130106,2018.0,0.6739272727272728,1.0,1
130107,2018.0,0.6752825396825396,1.0,1
130108,2018.0,0.6418095238095238,1.0,1
130109,2018.0,0.6802428571428573,1.0,1
130110,2018.0,0.6055777777777778,1.0,1
130111,2018.0,0.7207523809523809,1.0,1
130201,2018.0,0.698031746031746,1.0,1
130202,2018.0,0.6198095238095238,1.0,1
130203,2018.0,0.7183809523809525,1.0,1
130204,2018.0,0.6476650793650794,1.0,1
130205,2018.0,0.6820701298701299,1.0,1
130206,2018.0,0.553860606060606,1.0,1
130207,2018.0,0.660009523809524,1.0,1
130208,2018.0,0.5768034632034632,1.0,1
130301,2018.0,0.627609523809524,1.0,1
130302,2018.0,0.41294285714285717,0.0,0
130303,2018.0,0.7215,1.0,1
130304,2018.0,0.622247619047619,1.0,1
130305,2018.0,0.6118095238095238,1.0,1
130306,2018.0,0.6076984126984127,1.0,1
130401,2018.0,0.6777428571428572,1.0,1
130402,2018.0,0.6427428571428574,1.0,1
130403,2018.0,0.6850317460317461,1.0,1
130501,2018.0,0.6179333333333334,1.0,1
130502,2018.0,0.5498809523809522,1.0,1
130503,2018.0,0.5278095238095238,1.0,1
130504,2018.0,0.53645873015873,1.0,1
130601,2018.0,0.6603460317460318,1.0,1
130602,2018.0,0.6125999999999999,1.0,1
130604,2018.0,0.5327857142857142,1.0,1
130605,2018.0,0.6016253968253967,1.0,1
130606,2018.0,0.5486095238095238,1.0,1
130608,2018.0,0.49000952380952384,0.0,0
130610,2018.0,0.6051428571428571,1.0,1
130611,2018.0,0.6400587301587302,1.0,1
130613,2018.0,0.5478444444444445,1.0,1
130614,2018.0,0.5862857142857142,1.0,1
130701,2018.0,0.6954761904761906,1.0,1
130702,2018.0,0.6349333333333333,1.0,1
130703,2018.0,0.6404285714285715,1.0,1
130704,2018.0,0.7238095238095239,1.0,1
130705,2018.0,0.6128476190476192,1.0,1
130801,2018.0,0.621352380952381,1.0,1
130802,2018.0,0.5985095238095237,1.0,1
130803,2018.0,0.5560539682539681,1.0,1
130804,2018.0,0.5412539682539682,1.0,1
130805,2018.0,0.5250761904761906,1.0,1
130806,2018.0,0.5197142857142857,1.0,1
130807,2018.0,0.5963714285714286,1.0,1
130808,2018.0,0.5965142857142858,1.0,1
130809,2018.0,0.5764666666666667,1.0,1
130810,2018.0,0.6023761904761906,1.0,1
130811,2018.0,0.5169428571428571,1.0,1
130812,2018.0,0.6024761904761905,1.0,1
130813,2018.0,0.5751095238095238,1.0,1
130901,2018.0,0.5947333333333334,1.0,1
130902,2018.0,0.5747555555555556,1.0,1
130903,2018.0,0.5775,1.0,1
130904,2018.0,0.5644666666666667,1.0,1
130905,2018.0,0.5988984126984128,1.0,1
130906,2018.0,0.5737000000000001,1.0,1
130907,2018.0,0.5708095238095239,1.0,1
130908,2018.0,0.592,1.0,1
131001,2018.0,0.6471367965367965,1.0,1
131002,2018.0,0.5611428571428572,1.0,1
131003,2018.0,0.6481984126984127,1.0,1
